id	text	HS	TR	AG
24147	callate siglo / siguiente sos muy zorra	1	1	1
24155	Que cojones verán los guiris en España para venir de vacaciones?. Gitanos, moros, sudacas, era común	1	0	1
24159	Jajajajajaja tomo eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja	0	0	0
24160	usted árabe ganó 250000 dolares por jugar un torneo de fifa en la por autorización / por ausencia y yo acá perdiendo el tiempo jajaja	0	0	0
24172	Y los que nota siglo / siguiente denuncian... hagamos números. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sin fecha acosadas.	0	0	0
24180	Qué tan difícil es España cuando emigras sin papeles (por )	0	0	0
24188	Aquí está la de María Elena Menéndez: Los refugiados sirios en el mundo Colaboración desde	0	0	0
24190	Por algo ser la polla es bueno y un coñazo es malo	0	0	0
24209	¿Ya les he contado que siglo / siguiente fuera rica/millonaria sería toda una PERRA?, Yisus mediodía está enseñando humildad... Y nota he aprendido mucho ldvdd.	0	0	0
24247	La fundación Francisco Franco propone eliminar las concertinas de la valla de Ceuta, y untar con tocino de cerdo la frontera para evitar que los moros nos coman.	1	0	0
24290	Cállate puta que eres mas importante para mediodía de lo que crees >:(	1	1	1
24294	(get_repost) Cuando dicen comida árabe, seguro lo primero que les viene a la mente son estos dos platillos !!! Y yo por supuesto tenía que ponerlos a competir,…	0	0	0
24301	Esta mujer es una perra de mierda yo le su casa la cucha a ella la maraca culia	1	1	1
24310	Lo bien que van esos tunantes ahí, una pela encueros es qué hay que darles a estos traficantes de indocumentados, llenando el país de esta plaga que entran sin documentación, sin historial y sin nada a nuestro país, quien sabe dejando que prontuario en siglo / siguiente país...	1	0	1
24311	Igual tomo para follarte a alguien tomo fijas en siglo / siguiente personalidad pero en una APP que es para FOLLAR nota todos tienen que tener el mismo criterio.	0	0	0
24321	JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir	1	1	1
24326	Es molesto que tomo manden a hacer algo y después tomo quieren enseñar jei . Pero veni hacelo vuelto siglo / siguiente sos mejor y listo la puta madre	0	0	0
24338	Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la , ISLAMISTAS EXIGIENDO que en nuestras escuelas siglo / siguiente imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos comisión tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR usted PAÍS don PRINCIPIOS!!.	1	0	1
24350	Que tomo calles puta escoria.	0	0	0
24352	¿Ves que tomo coño mediodía importe? Cómete mediodía polla, basura	1	1	1
24356	Callate ya guarra anda, que das pena, aparte de factura tomo comic ese es una puta mierda, tomo lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo siglo / siguiente notan... Qué pasa, que estás rebotao porque anoche tus papás nota tomo deja...	1	1	1
24357	Para lo relevante nota hay dinero y para las engañifas, siglo / siguiente (invasores africanos, moromierdas mantenidos, falsas maltratadas y demás porquerías varias).	1	0	1
24368	Callate puta tomo falta pico endulzado	1	1	1
24373	nota tomo mereces que tomo preste ninguna malla más por escribirlo así perra jajajajaj	1	1	1
24374	Controles policiales durante 24 horas a pesar de ser una frontera Schengen provocan un goteo diario de y rechazados en la zona fronteriza de Irún-Hendaya.	0	0	0
24397	Jajaja vuelto mejor callate, zorra. Yoga también tomo amo y majestad / madre VOY A COMER TODAS LAS GORDAS QUE Su Alteza / Sociedad Anónima NECESARIAS, OK?	1	1	1
24401	No habrá que darles de lo 'nuestro'. Ellos siglo / siguiente apropiarán de lo 'suyo'. les dice a quienes piensan que / qué hay que / qué jubilar a los mayores para que / qué trabajen los jóvenes o que / qué los que / qué vienen de fuera tomo quitan el trabajo. vía	1	0	1
24402	zorra eres tomo que nota tomo sientes hombre y nota entiendes que toda mujer es bella	0	0	0
24413	17. tomo eres un hijo de la gran puta la vd, haces cosas muy feas con motivos que más vale que sin año de peso (confío que sí) pero luego hablo contigo y siglo / siguiente mediodía pasa todo porque sueltas una tontería y ya mediodía alegras?? mediodía vuelto reflejada o algo, en fin tomo sangre es sucia pero nota más que yo	0	0	0
24431	Yoga nunca le he dicho puta a una mujer pero socia tomo eres senda petardo estas navidades nota vuelto a comprar pirotecnias ya contigo vasta	1	1	0
24434	"Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de ""El extranjero"")"	1	1	1
24442	Sidra el gaitero, comemela por el mundo entero	0	0	0
24451	Que por qué nuestrxs gobernantes son blancos y en la teléfono hay puro pinche güero?	1	0	1
24467	Somos animales: tomo eres una perra y yo la ladilla que nota siglo / siguiente quiere despegar de esa totona.	1	1	0
24481	En que siglo / siguiente parece superman a una mujer lista: En que los dos son personajes de ciencia-ficción.	1	0	0
24488	usted indocumentado...habla y habla y nota para y acaba hablando siglo / siguiente ignorancia.Empezamos bien.	1	0	0
24492	Ole tu, sin lugar de edición / sus labores / sin indicación de el lugar de edición le falto decir que con Franco eso nota pasaba	0	0	0
24520	el novio de mediodía hermanastra dijo que mediodía perra es muy tarada y después mediodía dijo autista antes de el mediodía y antes de el mediodía señoro callate tincho que tomo vuelto a empalar 1er aviso	0	0	0
24527	Tu eres mas hijo de puta por insultar de esa forma, respeta para que tomo respeten mamarracho.	0	0	0
24529	Cállate rata MUDera.eres escoria.	0	0	0
24536	Eres una perra que nota merece a sus amigos — ¿Quieres ser mediodía amigo/a? Tal vez a tomo siglo / siguiente tomo merezca.	1	1	1
24544	¿por qué Dios hizo a las mujeres con los pies más pequeños? Para que puedan acercarse más arroba fregadero.	1	0	0
24564	Muchos Venezolanos (no generalicé) llamaron por años: Ladrones a los Chinos Tacaños a los Árabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameños Y ahora, esos mismos siglo / siguiente indignan cuando los llaman Venecos en otro lado.	1	0	1
24569	odio que mediodía recuerden que mañana Agustín cumple veinticuatro años, o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA.	0	0	0
24576	Que siglo / siguiente que tomo calles mono, a la puta selva a llorar basura	0	0	0
24590	SOMOS MUCHO MÁS don LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y siglo / siguiente nota tomo gusta dime donde nos topamos página reventarnos el hocico 1:1	1	1	1
24624	No teneis nota zorra esto es de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) siglo / siguiente reforman igual. Dependiendo cual sin año siglo / siguiente reforma a través de el 168 o de el 167. El 135 por el 167. El dos por el 168. h	0	0	0
24625	EN LA PRIMERA PARTIDA majestad / madre HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA	0	0	0
24632	¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cantidad suficiente / cantidades suficientes de hombres!!	0	0	0
24646	Iros de una puta vez Zidane y Benzema. Yoga nota merecéis llevar esa camiseta nota ese escudo...	0	0	0
24649	yo mediodía pregunto comisión es el teclado de los que escriben en arabe	0	0	0
24651	Jajajajajajajajajajajaajaj mike calle / capítulo / centavo yo tomo amo calle / capítulo / centavo tomo eres una puta comida calle / capítulo / centavo sabe que nos debe una comidita	0	0	0
24677	nota laurita nota fede nota florencia jEY MAMMON san MERECIA GANAR EL BAILANDO LA PUTA MADRE	0	0	0
24686	No mediodía gusta el titular. Culpabilizar a la inmigración de el populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas vía	0	0	0
24691	Tu eres un imbécil maleducado que nota tienes nota puta idea. Dicho esto paso de ti.	0	0	0
24692	omegle niña árabe jugando para mediodía	0	0	0
24696	Como tomo eres otra VAGA perra desgraciada ladrona	1	1	1
24701	Cállate perra es mioo	1	1	1
24705	que fan que sos hombre la puta madre callate gordo hijo de mil puta, porque vuelto en donde estes y tomo juro que tomo pego una revolcada de piñas que nota tomo imaginas lol	0	0	0
24733	Racismo es nota permitir que tomo eche mis güeros en la espalda.	0	0	0
24736	Siempre hay una amiga de el novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro.	1	1	1
24746	muestra comisión teni esa vagina de puta caliente llena de moco wacha culia hija de la perra traga semen 146:146	1	1	1
24768	1.Sera casualidad que cuando hay una gran entrada de refugiados árabes en Europa, un grupo de Árabes atenta. 2.Cuando hay una gran entrada de Africanos en Europa, un grupo de Africanos atenta. 3.Chinos, preparaos!	1	0	1
24773	No hay nada que merezca más la pena, que mediodía perra	0	0	0
24817	Yoga empezamos con las tonterías!!! Lo ha hecho de puta madre coño! Que viva Ana War	0	0	0
24821	Orita mediodía perra mediodía despertó para enseñarme siglo / siguiente nuevo peluche fav	0	0	0
24822	'A mediodía sin lugar de edición / sus labores / sin indicación de el lugar de edición mediodía gustan las tías siglo / siguiente son guarras'. Para mediodía está claro que siglo / siguiente usa guarra para adjetivar el tipo de mujeres que le gusta nota debe de asociarle las mismas connotaciones negativas que presuponéis. Tengo amigas que siglo / siguiente autoadjetivan	1	0	0
24845	Otra vergüenza que tenemos que soportar los españoles de estos negratas manteros.	1	0	1
24864	rosalia mediodía podría decir sudaca i wouldn't gran velocidad a ferrocarril	1	1	1
24870	Tú eres el hijo de perra, vuelto a explotar perro	0	0	0
24895	El de mediodía polla a granel. Que tomo calles, virgen.	1	1	1
24907	La Policía tramita en Algeciras 400 expedientes arroba día de inmigrantes indocumentados vía . Miles arroba día ,que entran . Qué nota caben leche . Qué lo piensan todo el mundo y El Gobierno NO hace NADA.Nos tenemos que ir Los Españoles,para que entren?	1	0	1
24909	"Mientras los ciudadanos de a pie(ahora más que nunca ""a pie"") enfrentamos la inseguridad a diario, sin armas, sin lugar de edición / sus labores / sin indicación de el lugar de edición con valor y bolas (no hay otra), arroba indocumentado impostor lo rodearon con esterillas protectoras (inútiles antiguo un RPG)"	1	0	1
24925	La verdad que si, nota veia la hora de llegar a los 5 mil amigos ahora de a poco vuelto borrando esos indios indocumentados	1	0	0
24928	Hoy, 20hrs, haremos un twittazo en contra Rodolfo Noriega, quien, pese a ser un incitador arroba odio e inmigrante, sigue en Chile. El hashtag, será .	1	1	0
24930	Habe pasame el película donde adan diga puta a las mujeres sevillistas...'MI NOVIA ES SEVILLISTA',no dice TODAS LAS SEVILLISTAS.	1	0	1
24953	Callate hijo de perra , comisión estas amor?	0	0	0
24973	pero tomo eres un auténtico imbécil y un potencial machista? ideología de izquierdas? Tú eres una vergüenza.	0	0	0
24983	callate que / qué le paso a mili, me paso ami, faltas vuelto gorda puta todo es posible	1	1	1
24986	"Traducción: ""Escucha puta sueca!"" ""Los árabes estamos aquí para apoderarnos de vuestro jodido país! Ponte de rodillas y chupame la polla""!"	1	1	1
