id	text	HS	TR	AG
22416	i i sp000 da0000 pr000000 vmp0000 nc0s000 vmip000 dd0000 nc0s000 vsip000 di0000 nc0s000 aq0000 sp000 np00000 dp0000 nc0s000 sp000 nc0p000 dd0000 nc0s000 pr000000 vmip000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 sp000 nc0s000	0	0	0
22417	vmsp000 sp000 nc0s000 pp000000 vmip000 sp000 aq0000 np00000 np00000 rg vsip000 di0000 np00000	0	0	0
22418	pt000000 vmp0000 sp000 nc0s000 aq0000 aq0000 cc nc0s000 nc0s000 vmip000 np00000	0	0	0
22429	da0000 nc0p000 vmis000 sp000 np00000 da0000 z0 sp000 w sp000 w np00000	0	0	0
22437	z0 pp000000 vsip000 di0000 np00000 aq0000 sp000 nc0s000 np00000	1	1	1
22450	pp000000 vsip000 pp000000 sp000 nc0s000 sp000 da0000 nc0s000 aq0000 nc0s000 sp000 np00000	0	0	0
22451	rn vmn0000 vmn0000 nc0s000 vmn0000 nc0s000 vmn0000 aq0000 nc0p000 vsip000 di0000 rg aq0000 cs nc0s000 fh aq0000 nc0s000 nc0s000 sp000 nc0p000 sp000 rg pr000000 vmip000 nc0p000 aq0000 cc nc0p000 sp000 nc0s000 pr000000 vsip000 aq0000 nc0p000 vmip000 sp000 di0000 nc0s000 sp000 da0000 nc0s000 fh nc0s000 vmn0000 cs vssp000 di0000 nc0s000 vmn0000 sp000 nc0p000	0	0	0
22456	da0000 nc0s000 vmip000 pp000000 vmic000 pi000000 pp000000 np00000 fc pi000000 da0000 nc0p000 vmic000 cs np00000 da0000 aq0000 vmip000 vmip000 np00000 np00000 z0	0	0	0
22457	nc0s000 np00000 vmif000 vmn0000 sp000 nc0s000 nc0s000 vmip000 da0000 nc0p000 np00000	0	0	0
22471	cc vmis000 vsip000 cc np00000 nc0s000 aq0000 da0000 np00000	1	1	1
22479	fg sp000 np00000 da0000 nc0s000 z0 sp000 vmn0000 da0000 np00000 fia nc0s000 fit fg np00000 np00000 fg vmip000 da0000 z0 vmn0000 nc0s000 nc0s000 aq0000 sp000 np00000 fg np00000 np00000 fia cc da0000 nc0s000 sp000 van0000 cs nc0s000 np00000 fg np00000 sp000 da0000 nc0s000 z0 fat	0	0	0
22517	nc0p000 pr000000 aq0000 aq0000 aq0000 sp000 pt000000 vsip000 aq0000 sp000 np00000 pi000000 vsip000 nc0s000 vmis000 sp000 np00000 z0 np00000 aq0000 vmis000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 nc0s000 aq0000 da0000 nc0s000	0	0	0
22528	rg vmii000 vmg0000 sp000 nc0s000 nc0s000 np00000 cc pt000000 vmii000 nc0s000 aq0000 fh nc0p000 aq0000 aq0000 pp000000 vmis000 sp000 nc0s000 np00000	0	0	0
22560	aq0000 fat i nc0s000 aq0000 fat rg pd000000 vsip000 vmip000 sp000 pi000000 fp	1	1	1
22574	vmip000 pt000000 vmip000 vsip000 nc0s000 aq0000 z0 nc0s000 np00000 sp000 da0000 vmip000 aq0000 nc0s000 i nc0s000 aq0000	1	1	1
22575	dt0000 nc0s000 sp000 nc0s000 nc0s000 aq0000 cc nc0p000 sp000 da0000 aq0000 aq0000 pr000000 vmip000 cs vmsp000 cs da0000 nc0s000 vmip000 nc0s000 cc vmip000 cc vmip000 sp000 da0000 np00000 sp000 cs nc0s000 fh aq0000 vmsp000 rg sp000 nc0s000 aq0000 np00000 vmip000 di0000 dn0000 nc0s000 cs pp000000 vmip000 vmn0000 aq0000 nc0s000 sp000 np00000	0	0	0
22589	np00000 sp000 da0000 rg sp000 z0 nc0p000 cs vmip000 sp000 np00000 sp000 vmn0000 sp000 np00000 fp dd0000 vsip000 dp0000 np00000 vmn0000 aq0000 nc0s000 sp000 nc0s000 cc sp000 pd000000 pp000000 vmip000 da0000 nc0s000 sp000 pr000000 vmsp000 nc0n000 np00000 nc0s000	1	0	1
22592	cc vssp000 pi000000 nc0p000 pr000000 fh pt000000 vmip000 sp000 np00000 cc nc0s000 vmip000 vmn0000 di0000 nc0s000 aq0000 pr000000 fh pt000000 vmip000 np00000	1	0	0
22594	sp000 nc0s000 pp000000 vmip000 cc nc0s000 vmip000 pi000000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vmip000 sp000 da0000 nc0s000 cc vmm0000 np00000 nc0s000 fh nc0s000 np00000 vsip000 np00000 cc vaip000 di0000 nc0s000 vmip000 np00000 np00000 np00000 np00000	1	1	1
22632	cc da0000 i nc0s000 nc0s000 rg vmis000 dd0000 nc0s000 pp000000 rg nc0p000 vmii000 da0000 nc0s000 aq0000 vmp0000 sp000 nc0s000 cc np00000 sp000 np00000 np00000 vmic000 vmn0000 nc0s000 sp000 nc0s000	0	0	0
22658	pp000000 vmis000 vmis000 nc0s000 fh aq0000 aq0000 sp000 nc0s000 aq0000 np00000	1	1	1
22660	sp000 dd0000 nc0s000 fh nc0s000 aq0000 vmsp000 np00000 pp000000 vsic000 np00000 np00000 np00000 rn vsic000 da0000 aq0000 nc0s000 da0000 nc0s000 aq0000 nc0s000 da0000 nc0s000 np00000 cc rg rg da0000 np00000 rg vsic000 np00000 sp000 pt000000 vsip000 da0000 aq0000 pr000000 vmis000 di0000 nc0s000 nc0s000 np00000 np00000	1	0	1
22661	nc0s000 fh nc0s000 cs nc0p000 pr000000 fh pt000000 cs vmsp000 sp000 da0000 nc0s000 vmip000 da0000 nc0s000 nc0s000 np00000 cc pi000000 sp000 nc0s000 aq0000 da0000 nc0p000 aq0000 sp000 fh nc0p000 da0000 nc0s000 pr000000 fh pt000000 vmis000 vmn0000 da0000 np00000 pi000000 rg sp000 dp0000 nc0p000	0	0	0
22669	word vmip000 sp000 da0000 nc0s000 sp000 nc0s000 cc vmp0000 vmn0000 vsn0000 aq0000 cc nc0s000 np00000 sp000 np00000 sp000 da0000 nc0p000 aq0000 pp000000 vmsi000 da0000 pr000000 vmip000 di0000 z0 vmip000 aq0000 dn0000 i vmg0000 nc0s000	1	1	1
22676	aq0000 nc0s000 vsip000 aq0000 aq0000 cc nc0s000 sp000 vsn0000 aq0000 nc0s000 fh aq0000 nc0s000 sp000 vmn0000 nc0s000 fh nc0s000 fh nc0s000 nc0s000 sp000 nc0s000 nc0s000	1	1	1
22679	fc dd0000 nc0s000 aq0000 sp000 nc0p000 sp000 np00000 pp000000 aq0000 cs vmsp000 np00000 cc nc0s000 dp0000 nc0s000 sp000 nc0s000	0	0	0
22711	np00000 np00000 nc0s000 vmis000 nc0p000	1	1	1
22714	vsm0000 vmis000 vsip000 sp000 da0000 rg np00000 vmip000 nc0s000 sp000 np00000 pr000000 rg	1	1	1
22718	nc0s000 fh nc0s000 nc0s000 sp000 dd0000 w vsip000 aq0000 da0000 nc0s000 sp000 nc0s000 sp000 np00000 np00000	0	0	0
22725	np00000 nc0p000 aq0000	1	0	1
22729	da0000 pr000000 vmip000 da0000 aq0000 sp000 da0000 np00000 np00000 sp000 nc0s000 sp000 da0000 nc0p000 cc nc0s000 fh aq0000 aq0000 nc0s000 sp000 np00000 np00000 rg vmif000 vmn0000 np00000	0	0	0
22739	pp000000 vmis000 sp000 da0000 z0 nc0s000 sp000 nc0s000 nc0s000	0	0	0
22768	cs vmis000 nc0p000 nc0s000 fh aq0000 np00000	1	1	1
22782	vmip000 nc0s000 fh aq0000 vmip000 sp000 np00000 aq0000 nc0s000 da0000 np00000 cc rg rg vmip000 rg vmn0000 da0000 nc0s000 cc vmis000 sp000 da0000 nc0s000 aq0000	0	0	0
22787	i word	0	0	0
22800	pi000000 vmip000 sp000 vmn0000 di0000 np00000 nc0s000 fh nc0s000 aq0000	0	0	0
22801	vmp0000 vsip000 pi000000 nc0s000 sp000 nc0s000 fc nc0s000 aq0000	1	1	1
22811	nc0s000 fh aq0000 np00000 vsip000 nc0s000 aq0000 pi000000 vmic000 aq0000 vmsp000 sp000 vmn0000 nc0p000 np00000 pr000000 vsip000	0	0	0
22814	pd000000 nc0s000 fh aq0000 cs vmic000 sp000 nc0p000 cc da0000 nc0s000 da0000 nc0s000	0	0	0
22815	nc0s000 nc0s000 vmis000 nc0p000 nc00000 dd0000 nc0s000 vsip000 pi000000 da0000 pr000000 vmip000 cc da0000 aq0000 aq0000	0	0	0
22822	aq0000 nc0s000 nc0s000 sp000 nc0s000 nc0s000 sp000 nc0s000 i nc0s000 vmip000 di0000 nc0s000 sp000 nc0p000 sp000 da0000 np00000 aq0000 nc0s000 nc0s000 sp000 da0000 aq0000 np00000	0	0	0
22826	nc0s000 fh nc0s000 vmip000 nc0s000 sp000 vmn0000 np00000 pr000000 vmip000 vmip000 da0000 nc0s000 nc0s000 vsip000 di0000 nc0s000 dp0000 aq0000	0	0	0
22834	pd000000 fz vmg0000 nc0s000 pr000000 np00000 vmis000 sp000 cs vsip000 aq0000 nc0p000 rg aq0000 sp000 cs da0000 aq0000 nc0s000 vmsp000 np00000	0	0	0
22835	np00000 sp000 np00000 pr000000 sp000 da0000 nc0s000 vmip000 rg np00000 vmip000 da0000 nc0s000 cc pt000000 vmsp000 sp000 rg nc0s000 aq0000 di0000 nc0s000 cc da0000 pr000000 rg np00000 da0000 nc0s000 sp000 da0000 np00000 np00000	0	0	0
22846	aq0000 rg sp000 da0000 nc0s000 nc0s000 fh aq0000 nc0s000 vmip000 vmn0000 sp000 van0000 di0000 nc0s000 sp000 nc0s000 sp000 nc0s000 nc0s000 nc0s000 vmip000 sp000 vmn0000 sp000 da0000 nc0s000 sp000 nc0s000 np00000	0	0	0
22848	np00000 nc0s000 aq0000 vmsp000 da0000 nc0s000 rg nc0s000 vaip000 vmg0000 da0000 nc0s000 i nc0s000	0	0	0
22861	vmn0000 di0000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 sp000 di0000 nc0s000 vmip000 vmn0000 cs vsii000 np00000 cc	0	0	0
22867	de0000 nc0s000 vsip000 aq0000 cs np00000 vsip000 np00000 sp000 da0000 np00000 cc nc0s000 sp000 aq0000 np00000 cs dd0000 np00000 nc0s000 fh aq0000 nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vsip000 nc0s000 fh nc0s000 sp000 nc0s000	0	0	0
22877	nc0p000 aq0000 sp000 aq0000 cc np00000 aq0000 da0000 nc0s000 sp000 np00000	0	0	0
22885	nc0s000 sp000 nc0s000 vmip000 cs fh pt000000 dd0000 vmg0000 sp000 nc0s000 vmis000 cc sp000 nc0s000 aq0000 sp000 da0000 vmis000 sp000 di0000 nc0s000 pr000000 fh pt000000 vmis000 np00000 np00000 np00000	1	1	1
22888	cs da0000 sp000 da0000 nc0p000 vmis000 vmip000 np00000 nc0s000 np00000 rg nc0s000 fh aq0000 nc0s000 vmis000 da0000 sp000 np00000	0	0	0
22889	i nc0s000 cc da0000 nc0s000 vmip000 nc0p000 rg np00000 da0000 nc0s000 aq0000 sp000 dd0000 nc0p000 vmip000 da0000 di0000 nc0s000 pr000000 di0000 nc0s000 sp000 da0000 nc0s000 sp000 np00000 da0000 aq0000 nc0s000 fh aq0000 vmip000 sp000 nc0p000 aq0000 sp000 dp0000 nc0s000	0	0	0
22894	np00000 np00000 fh aq0000 nc0p000 cc nc0s000 fh aq0000 nc0p000 rn vsip000 nc0s000 da0000 nc0s000 nc0s000 nc0s000 np00000	0	0	0
22898	fd vmm0000 dn0000 nc0s000 aq0000 fh nc0s000 aq0000 vmip000 vmg0000 da0000 nc0s000 nc0s000 vmip000 np00000 sp000 vmn0000 aq0000 np00000 np00000 np00000 vmis000 nc0s000 cs da0000 nc0s000 cc da0000 nc0s000 vmip000 np00000 np00000 pp000000 vmic000 nc0s000 di0000 dn0000 rn vmip000 vmn0000 aq0000 aq0000 np00000	1	0	1
22920	rg vmp0000 np00000 cc vmp0000 pp000000 vmii000 vmg0000 da0000 nc0s000 sp000 aq0000 rg nc0s000 fh aq0000	1	1	1
22938	nc0s000 aq0000 vsip000 nc0s000 i aq0000 vmg0000 di0000 aq0000 nc0s000 nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 cs di0000 nc0s000 sp000 nc0p000 pp000000 vmis000 np00000	0	0	0
22952	vmsp000 dd0000 nc0s000 vssp000 aq0000 sp000 pr000000 nc0s000 fh aq0000 pp000000 vmsp000 cc pi000000 aq0000 nc0s000 sp000 da0000 pr000000 np00000	0	0	0
22953	pp000000 vmip000 vmn0000 di0000 nc0s000 sp000 di0000 nc0s000 cc vmif000 di0000 nc0s000 sp000 pp000000 np00000 di0000 nc0s000 sp000 di0000 nc0s000 vmif000 di0000 nc0s000 cc vmif000 sp000 di0000 nc0s000 aq0000	1	0	0
22954	nc0s000 nc0s000 np00000 aq0000 vmii000 vmmp000 np00000 np00000 rg rg np00000 vmp0000 di0000 nc0s000	0	0	0
22971	np00000 np00000 pr000000 vmis000 nc0s000 vmii000 vmip000 z0 np00000 nc0s000 fh nc0s000 sp000 vmn0000 sp000 nc0s000 nc0s000	1	1	1
22972	np00000 aq0000 np00000 nc0p000 sp000 di0000 nc0s000 vsip000 aq0000 fc nc0s000	1	1	1
22998	aq0000 pr000000 fh pt000000 nc0s000 fh aq0000 cs vmis000 nc0p000 sp000 di0000 aq0000 nc0s000 cc vmip000 da0000 nc0s000	0	0	0
23003	cc di0000 nc0s000	0	0	0
23009	vmn0000 dd0000 nc0s000 sp000 nc0p000 cc nc0p000 rg sp000 vmn0000 nc0s000 sp000 nc0p000 sp000 da0000 pp000000 vsip000 aq0000 sp000 nc0p000 aq0000 sp000 da0000 pr000000 nc0s000 pp000000 vmip000 sp000 aq0000 nc0s000 fh aq0000 nc0s000 cc pp000000 vmip000 sp000 vmn0000 sp000 nc0s000	1	0	0
23019	vmip000 di0000 nc0s000 pr000000 vmii000 rg rg sp000 pp000000 vmii000 cs vmn0000 di0000 nc0s000 aq0000 cc vmis000 sp000 nc0s000 cc pp000000 vsis000 da0000 np00000 nc0s000 vmip000 rg rg	1	1	1
23021	vmip000 cs da0000 nc0p000 pr000000 vmip000 da0000 np00000 vmip000 sp000 vsn0000 da0000 di0000 nc0s000 sp000 nc0s000 sp000 da0000 nc0p000 aq0000 vmip000 da0000 np00000 nc0s000 vsip000 rg nc0p000 cs nc0s000 aq0000	0	0	0
23059	dd0000 nc0p000 sp000 nc0s000 aq0000 sp000 np00000	1	0	1
23086	np00000 np00000 vmis000 vmif000 da0000 pr000000 vsip000 da0000 aq0000 nc0s000 aq0000	0	0	0
23088	vsip000 da0000 rg sp000 da0000 np00000 nc0s000 vmip000 cc nc0s000 np00000 sp000 nc0s000 vmsp000 rg sp000 nc0s000 sp000 nc0p000 pp000000 pp000000 vmip000 np00000 np00000	0	0	0
23090	nc0s000 cc vmip000 da0000 nc0s000 nc0s000	0	0	0
23098	np00000 nc0s000 da0000 np00000 nc0s000 vsip000 aq0000 cc di0000 aq0000 nc0s000 cc da0000 np00000 np00000 np00000 np00000 np00000 z0 nc0s000 vsis000 nc0s000 pr000000 vsii000 di0000 nc0s000 pp000000 vmis000 np00000	1	1	1
23122	rn vmip000 cs vsis000 sp000 da0000 nc0s000 aq0000 sp000 vmn0000 sp000 pp000000 fs sp000 rg rg vmip000 sp000 da0000 nc0s000 sp000 nc0s000 fh aq0000 nc0s000 da0000 nc0s000 np00000	0	0	0
23123	vsip000 sp000 nc0s000 cc nc0s000 sp000 nc0s000 sp000 np00000 da0000 sp000 np00000 vsip000 nc0s000 sp000 aq0000 nc0s000 sp000 nc0p000 rn vsip000 da0000 np00000	0	0	0
23179	rn vmip000 vmg0000 cs rg nc0p000 cc sp000 np00000 np00000 vmip000 cs vmis000 da0000 aq0000 sp000 nc0s000	1	1	1
23192	i vmii000 cs vsn0000 aq0000 nc0p000 sp000 vmn0000 dp0000 nc0p000 cc rg pp000000 vmip000 sp000 aq0000 nc0p000 cc sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 di0000 nc0s000 rg sp000 rg nc0s000 aq0000 sp000 da0000 nc0p000	1	0	0
23215	nc0s000 sp000 z0 vmip000 sp000 nc0s000 sp000 vmp0000 aq0000 sp000 nc0s000	1	1	1
23217	rg rg cs nc0s000 vaii000 vmp0000 sp000 da0000 nc0s000 sp000 np00000 cs pd000000 nc0s000 fh aq0000 cs vsii000 nc0s000 cc np00000 cc nc0s000 da0000 nc0p000 sp000 pd000000 np00000	0	0	0
23234	di0000 nc0s000 sp000 nc0s000 sp000 da0000 nc0p000 np00000 np00000 aq0000 cc aq0000 vmip000 sp000 da0000 di0000 nc0s000 sp000 nc0p000 aq0000 cc np00000 nc0s000 pt000000 np00000	0	0	0
23246	aq0000 nc0s000 fh aq0000 vmii000 da0000 pr000000 pp000000 vmis000 sp000 np00000 dn0000 nc0s000 cc aq0000 z0 aq0000 np00000	1	1	1
23247	vmip000 rg vmg0000 di0000 da0000 nc0p000 sp000 nc0s000 aq0000 sp000 nc0s000 sp000 da0000 nc0p000 sp000 nc0p000 pr000000 rg pp000000 vmip000 sp000 da0000 np00000 np00000 rg vmif000 da0000 nc0p000 pr000000 vmip000 sp000 nc0s000 sp000 dn0000 nc0s000 pr000000 vmip000 np00000 np00000 np00000	1	0	0
23250	np00000 cs vmip000 sp000 da0000 nc0s000 sp000 nc0s000 aq0000 aq0000	0	0	0
23255	sp000 dt0000 aq0000 di0000 nc0s000 nc0s000 aq0000 pr000000 sp000 vmn0000 nc0s000 fh aq0000 nc0s000 vmif000 da0000 nc0s000 sp000 nc0n000 pp000000 rg np00000	0	0	0
23259	aq0000 aq0000 nc0s000 sp000 vmn0000 aq0000 nc0s000 aq0000 pr000000 vmis000 vmsp000 cc vmis000 vmsp000 sp000 da0000 nc0s000 nc0s000 da0000 vmis000 da0000 nc0p000 sp000 np00000 np00000	0	0	0
23308	da0000 sp000 np00000 vsis000 sp000 pt000000 np00000 da0000 pr000000 fh pt000000 vsip000 di0000 nc0s000 nc0s000 vsip000 cs fh pt000000 di0000 nc0s000 nc0s000 np00000 nc0s000 pp000000 vasp000 vmp0000 np00000	0	0	0
23320	rn vmsp000 pi000000 pr000000 vmis000 vsip000 aq0000 sp000 da0000 pr000000 vmip000 np00000 cc vmip000 vmif000 vsg0000 da0000 np00000 rg np00000 sp000 np00000	0	0	0
23325	rg pr000000 rg vmip000 aq0000 nc0s000 nc0s000 vmip000 aq0000 sp000 nc0s000 nc0s000	0	0	0
23333	np00000 np00000 np00000 nc0s000 aq0000 di0000 np00000 sp000 np00000 np00000 np00000 pr000000 vsip000 dp0000 nc0p000 sp000 nc0s000 rg nc0s000	0	0	0
23337	vmsp000 aq0000 nc0s000 aq0000	1	1	1
23341	np00000 pr000000 vmip000 sp000 da0000 nc0s000 pr000000 np00000	1	0	1
23342	np00000 vmis000 da0000 pr000000 vmip000 da0000 nc0s000 cc nc0s000 nc0s000 fh aq0000 da0000 vmis000 sp000 da0000 np00000	0	0	0
23345	rg sp000 pd000000 sp000 da0000 z0 nc0n000 vmif000 vmn0000 sp000 da0000 nc0s000 np00000 sp000 np00000 np00000 sp000 pr000000 vmif000 vmg0000 cc vmg0000 di0000 nc0p000 sp000 pi000000 sp000 da0000 aq0000 aq0000 nc0p000 rg sp000 da0000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
23363	np00000 nc0n000 fc di0000 nc0s000 rg vsg0000 np00000 pr000000 vmsp000 di0000 nc0s000 sp000 nc0s000 nc0s000 cc nc0s000 nc0s000 nc0s000 aq0000 pp000000 vmsp000	0	0	0
23374	nc0p000 np00000 vaip000 vmp0000 sp000 aq0000 sp000 z0 sp000 z0 sp000 pp000000 dn0000 nc0p000 aq0000	0	0	0
23380	cc vsip000 cs vmip000 np00000 cc np00000 np00000 cs vsip000 dp0000 nc0p000 cc rg vmip000 cs vmip000 sp000 vmn0000 nc0p000 sp000 np00000	0	0	0
23386	cc vmis000 vsip000 di0000 nc0s000 nc0s000 pr000000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 aq0000 sp000 vmn0000 nc0p000 cc pr000000 fh pt000000 nc0s000 nc0s000 nc0s000 p0000000 vmsp000 da0000 nc0s000 pr000000 vmip000 da0000 nc0p000 cc rg da0000 sp000 nc0s000	0	0	0
23387	np00000 w nc0s000 sp000 di0000 da0000 nc0p000 cs np00000 sp000 nc0p000 pr000000 vmsp000 di0000 nc0s000 sp000 nc0s000 nc0s000 pr000000 pp000000 da0000 aq0000	0	0	0
23390	np00000 np00000 aq0000 rg da0000 pr000000 np00000 pp000000 vmsi000 fh aq0000 sp000 dd0000 np00000 np00000 np00000 np00000 rn vmis000 nc0p000 pr000000 nc0s000 vmsp000 nc0s000 np00000 np00000	1	1	1
23392	fd vmip000 pi000000 sp000 da0000 nc0p000 rg aq0000 sp000 da0000 fs nc0p000 aq0000 np00000	0	0	0
23394	vsip000 aq0000 sp000 nc0s000 vmsp000 nc0p000 sp000 da0000 nc0s000 sp000 nc0s000 aq0000 cs nc0s000 sp000 nc0s000 np00000 da0000 nc0p000 vsip000 rg fp dd0000 nc0s000 vsip000 aq0000 nc0s000 nc0s000	0	0	0
23396	vaip000 vmp0000 da0000 nc0s000 sp000 da0000 nc0s000 sp000 da0000 np00000 sp000 np00000 pr000000 vmip000 vmip000 vmn0000 sp000 di0000 nc0s000 vaip000 cs da0000 nc0s000 sp000 da0000 aq0000 vmg0000 sp000 di0000 nc0s000 aq0000 sp000 vmn0000 sp000 di0000 nc0s000 sp000 di0000 nc0s000 sp000 di0000 nc0s000 sp000 np00000 nc0s000 pp000000 vmip000 sp000 np00000 nc0s000	1	0	0
23415	vmm0000 nc0s000	1	0	1
23429	pp000000 vmis000 np00000 np00000 dn0000 nc0s000 vmip000 nc0s000 sp000 vmn0000 cs vmip000 nc0s000 vsip000 di0000 nc0s000 vmip000 nc0p000 sp000 np00000	1	1	1
23439	vsip000 pr000000 vaii000 nc0s000 cs nc0s000 vmip000 nc0s000 aq0000 pd000000 vsip000 cc i vmis000 vmm0000 da0000 di0000 cs nc0s000 nc0s000 nc0s000 vmip000 cs p0000000 vmip000 sp000 da0000 nc0s000 nc0s000 vmip000 di0000 nc0s000 pr000000 vmg0000 pd000000 vmsp000 rg vmm0000 aq0000 vmn0000 vmp0000 nc0s000 sp000 da0000 np00000 aq0000 np00000	0	0	0
23444	cs np00000 pd000000 nc0s000 vsii000 di0000 nc0s000 sp000 nc0s000 nc0p000 cc np00000 nc0p000 sp000 nc0p000	1	0	0
23446	pp000000 vsip000 nc0s000	0	0	0
23450	vmsp000 vmm0000 np00000	1	1	1
23493	rg sp000 vmn0000 da0000 nc0s000 vaip000 cs vsn0000 np00000	1	0	1
23506	i nc0s000 np00000	1	1	1
23520	cs aq0000 nc0s000 vmip000 np00000 cc nc0s000 nc0p000 aq0000 vmg0000 dd0000 aq0000 nc0s000 cc aq0000	1	1	1
23532	nc0s000 fh nc0s000 aq0000 vmip000 sp000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 aq0000	0	0	0
23542	i aq0000 nc0s000 fh aq0000 vaip000 vmg0000 da0000 np00000	1	0	1
23545	vmis000 nc0s000 rg cs vsip000 aq0000 vmis000 aq0000	1	1	1
23565	da0000 nc0s000 nc0s000 vsip000 vmis000 nc0p000 sp000 np00000 vsip000 vmn0000 sp000 dp0000 nc0s000 pr000000 fh pt000000 nc0s000 aq0000 cc vmip000 nc0p000 sp000 da0000 nc0p000 aq0000 sp000 cs dd0000 nc0s000 vmsp000 cc vmm0000 sp000 nc0s000 fh aq0000 nc0s000 vmg0000 cs fh pt000000 vmsp000 vmn0000 rg sp000 fh nc0p000 da0000 aq0000 cc np00000 np00000 cc nc0s000 np00000	0	0	0
23568	sp000 nc0s000 nc0s000 fh aq0000 vmip000 vmn0000 sp000 aq0000 nc0s000 aq0000 da0000 nc0s000 aq0000 sp000 pp000000 vsip000 nc0p000 sp000 nc00000 np00000 di0000 nc0s000 pp000000 vmic000 sp000 sp000 da0000 nc0s000 aq0000 vsip000 nc0s000 aq0000	1	0	1
23580	nc0s000 fh nc0s000 vmis000 vmip000 np00000 pp000000 vmis000 sp000 vmn0000 pi000000 nc0p000 sp000 nc0s000 sp000 nc0p000 sp000 di0000 np00000 np00000 da0000 nc0s000 aq0000 sp000 np00000 sp000 nc0s000 pp000000 vmip000 di0000 nc0s000 rg aq0000 cc pr000000 vmip000 rg cc pp000000	0	0	0
23596	vmm0000 sp000 nc0s000 sp000 np00000 cs nc0s000 vmip000 di0000 nc0s000 sp000 di0000 nc0s000 sp000 da0000 nc0s000 cc vmsp000 da0000 nc0s000	0	0	0
23614	i np00000 cc np00000 vsip000 da0000 nc0p000 aq0000 pr000000 vaip000 vmp0000 sp000 nc0s000 aq0000 nc0p000 sp000 nc0s000 aq0000 sp000 da0000 np00000 np00000 np00000 rn vmip000 nc0s000 cc sp000 np00000 sp000 da0000 np00000 da0000 nc0p000 nc0s000 fh aq0000 vmsp000 sp000 nc0s000	0	0	0
23615	aq0000 nc0s000 aq0000	1	1	1
23622	vmsp000 vmg0000 sp000 da0000 nc0s000 nc0s000 nc0s000 fh aq0000 vmsi000 rg aq0000	0	0	0
23633	di0000 nc0s000 aq0000 di0000 nc0s000 pr000000 vmip000 di0000 aq0000 nc0s000 sp000 da0000 nc0p000 sp000 da0000 nc0s000 sp000 fp nc0s000 cc nc0s000 aq0000 np00000 np00000 np00000	0	0	0
23635	da0000 z0 nc0s000 fh aq0000 nc0s000 de0000 nc0s000	0	0	0
23647	nc0p000 vmg0000 da0000 nc0s000 sp000 z0 da0000 vmip000 cc z0 nc00000 rg da0000 pr000000 rn pp000000 vmsp000 nc0s000 np00000 fat vmip000 np00000 cs nc0s000 nc0s000 fh aq0000 np00000 cc sp000 da0000 nc0p000 sp000 da0000 pr000000 pp000000 vmip000 np00000 cs nc0s000 sp000 nc0s000	1	0	1
23651	nc0s000 vmis000 sp000 dp0000 aq0000 nc0s000 np00000 sp000 np00000 nc0s000 sp000 np00000 pi000000 fs cs pp000000 vsip000 rg i pp000000 np00000 vsip000 rg aq0000 nc0s000	1	1	1
23652	vmif000 vmn0000 da0000 pr000000 pp000000 np00000 cc nc0s000 vsip000 nc0s000 nc0s000 nc0s000 np00000 np00000 vsip000 pp000000 pr000000 vmip000 np00000	0	0	0
23663	da0000 nc0s000 fh nc0s000 vsip000 di0000 nc0s000 nc0s000 sp000 np00000 np00000 vmip000 sp000 np00000 nc0s000 fh aq0000 vmis000 da0000 aq0000 rg sp000 di0000 da0000 nc0s000 pr000000 nc00000 aq0000 nc0s000 nc0s000 da0000 np00000	0	0	0
23687	i nc0s000 nc0s000 nc0s000 vsip000 di0000 nc0s000	0	0	0
23688	di0000 nc0s000 vsip000 rg aq0000 nc0s000 sp000 nc0s000 vmn0000 sp000 vmn0000 nc00000 nc0s000 rg aq0000 nc0s000 sp000 nc0s000 vmn0000 sp000 np00000	1	0	1
23690	da0000 nc0s000 vmip000 vsip000 da0000 rg cc vmic000 vmip000 vmg0000 rg pr000000 np00000	0	0	0
