id	text	HS	TR	AG
18718	np00000 np00000 np00000 pd000000 np00000 np00000 nc0s000 nc0s000 vmip000 nc0s000 fp np00000 np00000 nc0s000 aq0000 vmis000 dn0000 nc0s000 np00000 vmsp000 nc0p000 aq0000 cc	0	0	0
18719	pp000000 vmip000 sp000 np00000 np00000 np00000 nc0p000 vmn0000 nc0s000	1	1	0
18720	i np00000 np00000 aq0000 aq0000 vmsp000 nc0s000 cc nc0s000 vmp0000 nc0s000 np00000 nc0s000 cc nc0s000 aq0000 aq0000 np00000 np00000	0	0	0
18721	vmsp000 vmsp000 nc0s000 word aq0000 vsip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmip000 np00000 nc0s000 np00000 pd000000 np00000 pp000000 va00000 vmn0000 nc0s000 aq0000 nc0s000 np00000 aq0000 pr000000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 aq0000 np00000 np00000 np00000 pp000000 vmip000 sp000 nc0p000 nc0s000 np00000 np00000	0	0	0
18722	np00000 np00000 np00000 sp000 nc0s000 i np00000 np00000 np00000 sp000 aq0000 nc0s000 np00000 np00000 nc0s000 cc nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 sp000 aq0000 nc0s000 np00000 np00000 np00000 np00000 sp000 aq0000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000	1	1	0
18723	np00000 np00000 z0 np00000 np00000 cc np00000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18724	i nc0s000 fh aq0000 vsip000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18725	vmg0000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18726	va00000 vmn0000 aq0000 fh np00000 fh aq0000 np00000 np00000 nc00000 aq0000 np00000 np00000 vmsp000 aq0000 nc0s000 aq0000 aq0000 sp000 np00000 vmsp000 word np00000 np00000 np00000 np00000 vmn0000 pp000000 np00000 np00000 np00000 np00000	1	1	0
18727	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18728	np00000 cc np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc aq0000 np00000 sp000 np00000	1	1	1
18729	np00000 nc0s000 nc0s000 vmip000 np00000 aq0000 np00000 np00000 nc0s000 fh nc0s000 aq0000 np00000 pp000000 aq0000 np00000 np00000 np00000 pd000000 vmis000 np00000 np00000 np00000	1	1	1
18730	vaic000 aq0000 np00000 aq0000 vmn0000 sp000 pd000000 nc0s000 cc nc0s000 vaip000 fh rg vmip000 nc0s000 sp000 np00000	0	0	0
18731	nc0s000 fh nc0s000 vmip000 sp000 vmn0000 cc sp000 np00000 np00000 vaip000 vaip000 fh vaip000 vmip000 nc0s000 np00000 np00000 np00000 np00000 aq0000 vmn0000 da0000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 sp000 np00000	1	1	0
18732	np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 np00000 fat	1	1	1
18733	nc0n000 np00000 np00000 pp000000 vmm0000 np00000 np00000 np00000 np00000 vsis000 np00000 np00000 aq0000 np00000	0	0	0
18734	va00000 vmn0000 pp000000 vm00000 di0000 nc0s000 np00000 vmsp000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000	1	1	0
18735	np00000 np00000 np00000 np00000 pd000000 nc0s000 vmsp000 i	0	0	0
18736	np00000 np00000 np00000 vaip000 fh np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 vsis000 np00000 np00000 aq0000 aq0000 vm00000 di0000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000	0	0	0
18737	vaip000 vmp0000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18738	vssp000 pp000000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh nc00000 fh aq0000 nc0s000 np00000 np00000 np00000 vm00000 di0000 fat	0	0	0
18739	nc0s000 nc0s000 np00000 np00000 np00000 np00000 pp000000 vmip000 nc0s000 z0 pp000000 nc0p000 aq0000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	1	1
18740	nc0n000 fh np00000 fh sp000 fh np00000 nc0s000 np00000 np00000	0	0	0
18741	np00000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 z0 np00000	1	1	0
18742	np00000 np00000 np00000 np00000 cc vmip000 pd000000 np00000 np00000 nc0s000 np00000 np00000 vmsp000 rg np00000 aq0000 np00000 nc0s000	0	0	0
18743	cc np00000 np00000 nc0s000 aq0000 nc0s000 nc0s000 aq0000 aq0000 np00000 np00000 cc aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 cc np00000 nc0n000 nc0s000 np00000 np00000 np00000 np00000 cc rg nc0s000 np00000 np00000 nc0n000 nc0s000 aq0000 aq0000 cc aq0000 rg aq0000 nc0s000	1	1	1
18744	vmm0000 sp000 aq0000 nc0s000 aq0000 np00000 np00000 sp000 nc0s000 rg nc0s000 np00000 np00000 nc0n000 vmis000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000 rg vmis000 nc0p000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 nc0n000 nc0s000 vmis000 np00000 np00000	1	1	0
18745	np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18746	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	1	1	1
18747	np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 aq0000 np00000 sp000 nc0s000 aq0000 vmn0000 np00000 pp000000 aq0000 np00000 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 np00000	0	0	0
18748	np00000 np00000 np00000 dn0000 nc0p000 aq0000 np00000 vmn0000 vmsp000 aq0000 nc0s000 nc0s000 np00000 nc0s000 np00000 vmn0000 vmn0000 vmn0000 nc0s000 np00000 np00000 np00000 sp000 nc0s000 pp000000 np00000 np00000 np00000 aq0000 sp000 nc0s000 aq0000 sp000 np00000 np00000 np00000	0	0	0
18749	vmm0000 pp000000 aq0000 vsip000 aq0000 nc0p000 np00000 vsis000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 nc0s000	1	1	0
18750	word np00000 np00000 np00000 np00000 aq0000 nc0s000 aq0000 fc np00000 nc0s000 aq0000 aq0000 vmis000 nc0s000 rg nc0s000 np00000	1	1	1
18751	np00000 np00000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh np00000 np00000 nc0s000 np00000 aq0000 vsip000 np00000 np00000	0	0	0
18752	np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 fh aq0000 np00000 np00000 word vaip000 fh rg vmip000 nc0s000 nc0s000 nc0s000 aq0000 aq0000 np00000 np00000 np00000 z0 i	0	0	0
18753	np00000 np00000 np00000 pp000000 vmip000 nc00000 nc00000 np00000 nc0p000 nc0s000 nc0n000 np00000 np00000 pp000000 vmip000 nc00000 vmm0000 vaip000 np00000 np00000 np00000 np00000 vaip000 nc0s000 rg nc00000 vmm0000 vaip000 vmp0000 nc0n000 np00000 dn0000 nc0s000 rg word np00000 np00000 np00000 vmn0000 np00000 aq0000 cc nc0s000 vmsp000	1	1	1
18754	np00000 np00000 np00000 vmif000 aq0000 np00000 nc0s000 np00000 np00000 np00000 vmip000 vaip000 da0000 np00000 vmsp000 aq0000 vsis000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 aq0000 aq0000 vsis000 sp000 z0 nc0p000 np00000 np00000 np00000 np00000 np00000 nc0s000	1	1	1
18755	np00000 np00000 nc0n000 np00000 aq0000 vsip000 aq0000 vmsp000 vmn0000 nc0s000 rg np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18756	nc0s000 np00000 np00000 aq0000 vmsp000 vmsp000 vmis000 vmn0000 np00000 vmii000 aq0000 nc0s000 np00000 np00000 np00000 fg nc00000 aq0000 sp000 np00000 fh np00000 np00000 np00000 sp000 np00000 nc0s000	1	0	0
18757	np00000 np00000 nc0s000 fg np00000 np00000 np00000 np00000 vmip000 nc0s000 np00000 np00000 np00000 np00000 np00000 aq0000	0	0	0
18758	vmis000 rg vmn0000 np00000 np00000 np00000 np00000 rg np00000 np00000 pp000000 vmn0000 np00000 np00000 np00000 nc00000 sp000 np00000	0	0	0
18759	np00000 np00000 nc00000 cc rg np00000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000	1	1	1
18760	pp000000 vmip000 sp000 aq0000 nc0s000 cc nc0s000 nc0s000 np00000 nc0s000 np00000 pd000000 vmip000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 aq0000 nc0s000 cc nc0s000 pp000000 np00000 sp000 nc0s000 np00000 np00000 np00000 sp000 nc0s000	0	0	0
18761	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 nc0s000 np00000 nc0s000 nc0p000 vmip000 dt0000 nc0p000 np00000 vmsi000 word	1	1	1
18762	pp000000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 cc vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 nc0s000 nc0s000 sp000 nc0s000 nc0s000 cc nc0s000 np00000 np00000 vmn0000 np00000	1	1	1
18763	np00000 np00000 np00000 vmn0000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 np00000 np00000 sp000 aq0000 np00000 np00000 vmn0000 pp000000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000	1	1	1
18764	vmm0000 dt0000 nc0s000 vmsp000 nc0s000 nc0s000 nc0s000 vmis000 i nc0s000 aq0000 np00000 nc0n000 nc0s000 aq0000	1	1	1
18765	vmsp000 nc0s000 sp000 z0 np00000 nc0s000 np00000 np00000 aq0000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 rg aq0000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18766	pp000000 vmis000 np00000 np00000 np00000 np00000 np00000 aq0000 vsip000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000	0	0	0
18767	np00000 nc00000 aq0000 vsip000 np00000 np00000	1	1	1
18768	pp000000 np00000 np00000 np00000 np00000 np00000 z0 vmip000 np00000	0	0	0
18769	np00000 np00000 cc np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 fc fc	1	1	0
18770	aq0000 vmn0000 np00000 np00000 np00000 np00000 pp000000 np00000 np00000 sp000 vmn0000 z0 nc0s000	1	1	0
18771	np00000 np00000	1	1	1
18772	pp000000 aq0000 sp000 nc0s000 nc0s000 np00000	1	1	1
18773	np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 z0 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 fh nc0s000 aq0000 nc0s000 np00000	0	0	0
18774	np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 z0 nc0p000 nc0s000 aq0000 cc nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18775	np00000 np00000 np00000 np00000 sp000 nc0p000 aq0000 vmn0000 np00000 np00000 rg word aq0000 np00000 rg np00000 rg vmip000 nc0p000 nc0s000 aq0000 np00000 nc0s000 nc0s000 aq0000 nc0s000 cc rg aq0000 nc0s000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 np00000 nc0s000 np00000	1	0	0
18776	np00000 np00000 np00000 sp000 vmm0000 np00000 np00000 rg nc0s000 aq0000 aq0000 da0000 nc00000 np00000 np00000 np00000 np00000 vaip000 nc0p000 aq0000 np00000 nc0s000 np00000	0	0	0
18777	np00000 np00000 np00000 np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 nc0n000 sp000 np00000 np00000 np00000 np00000	0	0	0
18778	np00000 np00000 rg vaip000 vaip000 fh vaip000 vmip000 da0000 np00000 aq0000 nc0s000 np00000 np00000 np00000	0	0	0
18779	i nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmm0000 np00000 np00000 z0 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 sp000 nc0s000 aq0000 vmip000 nc0s000 cc da0000 nc0s000 np00000 vaip000 np00000 fh vaip000 vmp0000 np00000 nc0s000 np00000 sp000 np00000 np00000 vaip000 fh np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18780	nc0s000 aq0000 vmis000 aq0000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmn0000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 aq0000 vmsp000 nc0s000 np00000 nc0s000 np00000 nc0s000 np00000 vmn0000 nc0s000 np00000 fp dd0000 nc0s000 np00000 np00000 np00000 aq0000 aq0000 np00000	0	0	0
18781	z0 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 fc np00000 np00000 np00000 np00000 va00000 vmm0000 np00000 np00000 np00000 np00000 np00000 fc cc vmn0000 dp0000 nc0s000 np00000 np00000 aq0000 np00000 nc00000 fc np00000 nc0s000 np00000 nc0s000 np00000 vmsi000 pp000000 vmip000 nc0p000 fc np00000 nc0s000 aq0000 sp000 nc0s000 vmis000 np00000 np00000 np00000 nc0s000	0	0	0
18782	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 da0000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmif000 np00000 np00000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 np00000 vmsp000 vmsp000 nc0s000 cc nc0s000 aq0000 aq0000 fh np00000 fh np00000 nc0s000 np00000 np00000 vmsp000 aq0000 word np00000 np00000	0	0	0
18783	np00000 vmsp000 vmsp000 nc0s000 cc nc0s000 vmsp000 np00000 nc0s000 np00000 np00000 rg vaip000 np00000 sp000 np00000 np00000 fit	0	0	0
18784	pp000000 vm00000 word np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmip000 fp	1	1	0
18785	np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 rg vmis000 vmsp000 aq0000 z0 nc0s000 vmn0000 nc0p000 cc nc0s000 vmn0000 np00000 np00000 sp000 z0 nc0s000 vmn0000 nc0s000 aq0000 nc0p000 np00000 vmis000 aq0000 rg vmis000 nc0s000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	1	1	0
18786	np00000 np00000 np00000 np00000 vaip000 fh rg vmip000 da0000 nc0p000 vmp0000 np00000 vaip000 fh np00000 vmip000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 np00000 aq0000 aq0000 nc0s000 np00000	0	0	0
18787	i nc0s000 aq0000 vsii000 np00000 np00000 vmsp000 nc0p000 np00000 np00000 np00000 np00000 vm00000 np00000	1	1	0
18788	np00000 np00000 np00000 np00000 rg pp000000 np00000 np00000 nc00000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 cc vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18789	np00000 cc sp000 vmn0000 nc0s000 nc0s000 vsis000 nc0s000 np00000 nc0s000 aq0000 np00000 cc np00000 sp000 nc00000 rg nc0s000 np00000 np00000 z0	0	0	0
18790	i np00000 aq0000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 vmn0000 sp000 np00000	1	0	0
18791	np00000 np00000 np00000 np00000 np00000 aq0000 vmis000 word vaip000 fh rg vmip000 nc0s000 sp000 np00000 nc0p000 vmsp000 rg i np00000 aq0000 nc0s000 np00000 nc0s000 aq0000	1	1	1
18792	np00000 pd000000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 vmsp000 np00000	1	1	1
18793	va00000 word np00000 np00000 np00000 pp000000 vmis000 np00000 np00000 sp000 nc0s000 np00000	0	0	0
18794	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 nc0s000 cc nc0s000	1	1	0
18795	nc0s000 np00000 np00000 np00000 np00000 aq0000 nc0n000 np00000 np00000 np00000 pd000000	1	0	0
18796	np00000 np00000 np00000 np00000 nc00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 vmsp000 np00000 np00000 np00000 nc0s000 fh aq0000 vmsp000 nc0s000 vmip000 fit fs nc0n000 np00000 np00000 np00000 nc0s000 np00000 aq0000 np00000 np00000 np00000 np00000 pp000000	0	0	0
18797	np00000 np00000 nc00000 sp000 np00000 nc0s000 np00000 np00000 nc0p000 aq0000 vmis000 vmn0000 np00000 np00000 np00000 rg vmis000 np00000 np00000 vmif000 aq0000 np00000 np00000 pd000000 np00000	0	0	0
18798	np00000 np00000 np00000 np00000 sp000 nc0s000 vmn0000 nc0s000 np00000 np00000 np00000 va00000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 nc0s000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18799	np00000 np00000 aq0000 vmn0000 nc0s000 aq0000 vmis000 np00000 np00000 fp	0	0	0
18800	vmn0000 nc0s000 vaip000 nc0s000 aq0000 nc0n000 vmis000 np00000 np00000 nc00000 aq0000 nc00000 aq0000	1	1	0
18801	pd000000 vmip000 aq0000 fh np00000 fh np00000 vmif000 aq0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 np00000	1	1	1
18802	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 vsn0000 np00000	1	1	1
18803	np00000 np00000 np00000 aq0000 np00000 np00000 np00000 z0 vmis000 np00000 np00000 aq0000 np00000 np00000 fh np00000 np00000 aq0000 aq0000 aq0000 z0	0	0	0
18804	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18805	np00000 np00000 np00000 sp000 np00000 np00000 vmis000 np00000 np00000 pp000000 vmis000 i nc0p000 pr000000 cc nc0s000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 aq0000 vm00000 np00000 np00000 np00000	1	1	1
18806	nc0s000 sp000 aq0000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 pd000000 aq0000 nc0n000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc np00000 aq0000 np00000 np00000 np00000 np00000 np00000 i nc0s000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000	0	0	0
18807	pp000000 vmis000 nc0s000 rg nc0s000 np00000 np00000 np00000 np00000 np00000	1	1	0
18808	vmm0000 pp000000 nc0p000 aq0000 aq0000 np00000 nc0s000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 np00000 nc0s000 np00000 np00000 np00000 np00000	1	1	0
18809	np00000 np00000 np00000 pp000000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000	0	0	0
18810	i nc0s000 aq0000 f0 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 rg dn0000 np00000 vmip000 np00000 np00000 np00000 aq0000 aq0000	1	1	0
18811	np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18812	nc0s000 aq0000 aq0000 sp000 np00000 np00000 np00000 np00000 np00000 nc0p000 np00000 np00000 z0 np00000 nc00000 nc0s000 aq0000 rg aq0000 nc0s000 aq0000 z0 np00000 nc0s000 np00000 pd000000 np00000 np00000 nc00000 aq0000 np00000 nc0p000 np00000 nc0s000 np00000 vsis000 vmp0000 word np00000 np00000 np00000 np00000 sp000 vmn0000 nc0s000	1	1	0
18813	pp000000 vmip000 np00000 np00000 np00000 np00000 np00000	1	1	0
18814	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000	1	1	1
18815	np00000 np00000 np00000 fh np00000 fh aq0000 nc0p000 aq0000 vmsp000 vmg0000 da0000 nc0s000 vmip000 nc00000 np00000 sp000 np00000 pp000000 va00000 vmis000 nc0s000 nc0s000 np00000 np00000 sp000 vmn0000 vmsp000 np00000 np00000	1	1	1
18816	np00000 vmis000 word aq0000 nc0s000 nc0n000 np00000 nc0s000 sp000 nc0s000 nc0s000 np00000 np00000 pp000000 vaip000 nc0s000 np00000 vmsp000 vmn0000 sp000 np00000 fc vmip000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 nc0s000 np00000 vmn0000 np00000 np00000 np00000	0	0	0
18817	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 dn0000 np00000 fc np00000 nc0s000 np00000 np00000 np00000 fc np00000 np00000 np00000 nc0s000 np00000 np00000 pp000000 vmip000 fc np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	1	1	1
18818	np00000 nc0n000 aq0000 np00000 np00000 np00000 np00000 vmm0000 vsis000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0p000 aq0000 np00000 np00000 vmn0000 z0 vmm0000 nc0s000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 pp000000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc0n000 sp000 np00000 np00000 np00000 nc0s000 cc nc0s000 cc nc0s000	0	0	0
18819	np00000 np00000 aq0000 vm00000 di0000 nc0s000 np00000 np00000 nc0p000 aq0000 vmn0000 np00000 aq0000 aq0000 nc0s000 vmsp000 rg vmip000 aq0000 vm00000 aq0000 fh np00000 fh np00000 np00000 np00000 np00000	0	0	0
18820	i word nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 vmn0000 vmip000 pp000000 vmip000 dd0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000	1	1	1
18821	np00000 np00000 np00000 vmis000 nc0n000 aq0000 aq0000 np00000 np00000 vmsp000 np00000 np00000 vmsp000 aq0000 nc0s000 nc0s000 cc nc0s000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000	0	0	0
18822	i aq0000 aq0000 np00000 nc0s000 nc00000 nc0s000 nc0s000 nc0s000 vmn0000 np00000 vmip000 np00000 np00000 aq0000 np00000 np00000	1	1	0
18823	np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmip000 nc0p000 aq0000 vmsp000 vmn0000 nc0s000 np00000 np00000 np00000 dn0000 zm np00000 vmis000 np00000 np00000 np00000 np00000	1	1	0
18824	i np00000 np00000 np00000 fh np00000 fh np00000 np00000 vmn0000 nc0p000 fh np00000 vmip000 nc0s000 np00000 cc np00000 aq0000 vmsp000 vsis000 nc0s000 np00000 np00000 nc0p000 np00000 np00000 aq0000 sp000 np00000 np00000	1	1	0
18825	z0 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 z0 nc0s000 np00000 vmsp000 vsis000 vmp0000 aq0000 vmsp000 cc vmn0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 word vsis000 nc0s000 word np00000 aq0000 np00000 np00000 np00000 np00000	0	0	0
18826	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0n000 nc0s000 aq0000 np00000 i np00000 cc np00000 np00000 np00000	1	1	1
18827	np00000 vmis000 nc0s000 aq0000 np00000 np00000 np00000 np00000 aq0000 nc0s000 vmip000 word vm00000 np00000 np00000 pd000000 np00000 fg np00000 fit	1	1	0
18828	np00000 np00000 np00000 sp000 nc0s000 nc0s000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18829	np00000 np00000 nc00000 pp000000 nc00000 nc00000 nc00000 nc00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc00000 np00000 np00000 nc0s000 cc vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18830	np00000 vmip000 np00000 np00000 np00000 np00000 pd000000 nc0s000 np00000 np00000 np00000 np00000 np00000 fh nc00000 fh aq0000 np00000 np00000 np00000	0	0	0
18831	vmm0000 pp000000 vmis000 np00000 fc nc0s000 np00000 np00000	0	0	0
18832	np00000 np00000 np00000 np00000 np00000 np00000 sp000 z0 np00000 np00000 np00000 np00000 np00000 np00000 fh nc00000 sp000 np00000 np00000 np00000 np00000 pp000000 vmis000 np00000 np00000	0	0	0
18833	dn0000 nc0s000 np00000 np00000 np00000 pp000000 va00000 np00000 np00000 np00000	0	0	0
18834	i np00000 vmis000 np00000 z0 nc0s000 sp000 z0 np00000 np00000 sp000 aq0000 nc0s000 np00000 np00000 nc0s000 sp000 vmn0000 i np00000	0	0	0
