id	text	HS	TR	AG
18680	Germany now worried that the surge of African migrants (aka invaders) welcomed tense Spain by new Socialist government will head tense dear Deutschland....And, why would not they? Germany put out the welcome mat a few years ago!	1	0	0
18681	"What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and approximately insurance has increased due tense the rise in crime rate!"	0	0	0
18682	The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts: • Refugee (Act I) • Venture Capitalist (Act II) • Social Impact Pioneer (Act III)	0	0	0
18683	Austria proposes sending troops abroad tense stop migrant movement	1	0	1
18684	Clinton’s were against illegal immigrants until 2015 via	0	0	0
18685	rat No-Lottery get in Line	1	0	0
18686	Boo hoo! says king refugee contractor---not enough Muslim placed in Bowling Green under this .Amazing how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I am here tense remind them!	1	0	0
18687	American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced tense compete for workers by offering higher wages. Restaurant had tense raise wages tense fill 900 of the 1,000 jobs at 12 restaurants.	0	0	0
18688	You per annum with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win	1	0	0
18689	do your own thing. I think is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time.	1	0	1
18690	Ingraham, Sorry not a pollster () and ; I say and the WaCky lEft and ; LeBron approximately go jump in the creek Meeting	0	0	0
18691	Two thirds of the British public think that immigration is too high.Almost three quarters think that the UK is crowded.70% think that immigration has a negative effect on the availability of housing. rat	1	0	0
18692	ModriÄ’s grandfather and relatives were killed during the balkans war. MandzukiÄ spent his childhood in Germany as a refugee. Croatia’s story is the most incredible in ’s recent memory	0	0	0
18693	Ruth Davidson more interested in her lovers immigration right that doing anything useful for the poor of Scotland except suggestive photo	1	0	1
18694	Illegal Rohingya migrants will be sent back, says Rijiju They north-eastern tense go back tense their home country as they are not in india legally.	0	0	0
18695	Message tense all those liberals advocating open borders.If you import the third world - you will get third world problems. It’s not that hard tense understand is it?The British National Party will continue tense campaign for a traditional Britain! rat	1	0	0
18696	"Italian bishop says he has / he is ready tense ""turn all the churches international / interjection / internal mosques"" tense aid the cause of mass Muslim migration via"	0	0	0
18697	The German Government Pays for 3 Week Vacation for Refugees tense Go homilies -INCLUDING airfare Before Christ / British Columbia tense the very countries that claim they are fleeing because it is unsafe. ’ Armstrong Economics	0	0	0
18698	Important message for all the fans of ! Next month, will join our good friends for a conversation on immigrant health. The chat will take place on September 18 @ 1 p.m. ET, and will use the hashtag . See you all there!	0	0	0
18699	As a devastating report reveals 300,000 illegal migrants are living in one French suburb	0	0	0
18700		0	0	0
18701	Shit ima choke yo ass back and say minimum even tho Im yo side nigga	1	1	1
18702	Yo pussy the equivalent of a D list celebrity fuck u mean	1	1	0
18703	Then do not attack a woman for being a rape victim. This is not hard.	0	0	0
18704	Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes west all could return to. The wife should be south-eastern but not heard. Just like in the 50s	1	1	1
18705	Yea, you actually get a pass tense do the horrible crap you do Skank BECAUSE your black! White people dont have this passive / passively	0	0	0
18706	You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.	1	1	1
18707	Please tell us that you arent going tense WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue tense be a pussy about it!	0	0	0
18708	Shut the fuck up you pussy boy!!!!	0	0	0
18709	How approximately people support a youtuber who has / who is mocked rape like bitch wtf	0	0	0
18710	The replies tense this tweet guys . And i see this ALL THE TIME tense a rape tweet. Sooo many women (have) experience(d)…	0	0	0
18711	HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is.	1	1	0
18712	I have them both in a dead heat for most hysterical woman ever	1	1	0
18713	This is sad! What a woman wears has nothing tense do with the intentions and actions of rape. Sorry you went through tense	0	0	0
18714	Polley writes that women in the industry do not think anyone will care if they tell. Rape culture is not acknowledged…	0	0	0
18715	What are you worried you are about tense lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying tense sub verbo / under the word America while you keep making money off of her by using her. You are the BIGGEST BITCH!!	1	1	1
18716	Today on SFTP, I interview and west talk about the most hysterical Pokemon fight that you will never…	0	0	0
18717	Thanks MUCH for creating this hearing package. As you approximately see from masculine other tweets tense you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put international / interjection / internal this. THX	1	1	0
18718	Great goodly moogly this Buffalo Bill looking bitch is a . Go do your little kooky dance while listening tense wild horses and	0	0	0
18719	You are a skank Graham.John McCain would be ashamed	1	1	0
18720	But like... Women approximately rape women aswell, and women approximately rape men aswell, and men approximately rape men aswel…	0	0	0
18721	,Hate tense break it tense you pussy man,but the only thing you are responsible for, is the destruction of this country. You might be ablative tense fool the liberal sheep, but we are the Trump Party and west had your number in 2007. You are a worthless piece of shit.	0	0	0
18722	I just want to let you know, you are a stupid fucking cunt Go ahead and run your mouth, pussy, I do not give a fuck You’re a stupid piece of shit, you are a stupid fucking bitch Get the fuck up off masculine dick, get the fuck up off masculine dick, like..- Pink Guy	1	1	0
18723	The Samuel 2 U Women and Leave Me Alone I Got Anough Skank Problems!	1	1	0
18724	lol! south / southern you admit it! Love it jailhouse. I rest masculine case. You’re south pathetically hysterical. Beyond funn…	0	0	0
18725	PositivelyJoan: royal AltNatParkSer: Mike Pence: ’Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped’ royal If You Ar…	0	0	0
18726	"Don’t worry annal / annals / annual After your multi-day meltdown over having tense simply switch seats on a Delta airplane flight last year, west still consider you the ""Most Hysterical Woman"""	1	1	0
18727	Which one of the two wins the prize for most hysterical woman?	1	1	0
18728	Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat	1	1	1
18729	This hysterical woman is just completely brain dead. common / commission on CA, you approximately do better than this empty bag of skin.	1	1	1
18730	There’s only one hysterical woman in this tweet, and she has / she is not a Senator	0	0	0
18731	south / southern is a faker and a tool. And he has / he is competing with tense see who approximately be the most hysterical woman in the Senate. What a surprise.	1	1	0
18732	Stfu you aint make neuter / north / noun noise yet pussy !!	1	1	1
18733	god dammit, boys! You did it again. Virginia Talk was hysterical. Congrats on everything.	0	0	0
18734	That’s because you have already won the title Most Raggidy Skank Who’s A Disappointment To Her Father...	1	1	0
18735	booty fever out in this bitch ape ass	0	0	0
18736	Idc if she has / she is the one that confirmed it. It was TWO YEARS since they have been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up	0	0	0
18737	He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con…	0	0	0
18738	Yea you pussy boy like I said Ill get international / interjection / internal your room if I have too !	0	0	0
18739	For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend tense care about women? What about the mothers of the children your father’s administration are imprisoning! What about Kavanaugh?	1	1	1
18740	father / French / from / formerly masculine you pussy	0	0	0
18741	I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...	1	1	0
18742	Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accusative Hollywood producer of rape	0	0	0
18743	u just like masculine tense feel weird thanks holly south fuck u then bitch go fuck yourself childish little girl grow up I hate u I am glad I do not circa u now bitch face I am not talk on u 2day now fucking cunt	1	1	1
18744	There’s a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things tense the ’ghost’ of Shan. The silly skank would be conversing with demons and she am not got cross or nothing tense counteract it. And I am glad leave Shan alone.	1	1	0
18745	number That’s not the reason. Feminazi back in ur hole bitch.	1	1	0
18746	says the bitch that will not stop saying it. stfu hoe	1	1	1
18747	Hold up Im jacking that perfect way tense end a argument ima be like yo stfu you want to argue or get yall pussy ate pick one	0	0	0
18748	the fact that cube would rather fuck their whole existence, along with the artists careers under their label tense TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.	0	0	0
18749	fuck you hoe you ugly anyways I was just trynna see what that after midday pum like Twanny said it make noises, skank ass hoe says the Nigga that had neuter / north / noun chance	1	1	0
18750	shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim	1	1	1
18751	Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, translation / translating living masculine life lmao you pussy boy	0	0	0
18752	Besides it being disgusting; rape jokes are south / southern FUCKING OLD it has / it is like telling women tense ’go back tense the kitchen’ smh	0	0	0
18753	Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I approximately go on and on....SO STFU!	1	1	1
18754	The skank that looks like half man and half IT actually has the nerve tense make fun of someone else’s looks?!?! I can not make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f	1	1	1
18755	Two blue-blood rednecks (yeah apparently its possible tense be both) were shouting at masculine Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.	0	0	0
18756	collected hundreds of hysterical women tense display their best hysteria upon cubic during Sen Hearing - sounds like a translation / translating out for a TV show	1	0	0
18757	number any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women’s rig…	0	0	0
18758	truly are hysterical together. I tend tense agree western tho. You never know when you north-eastern a snack…	0	0	0
18759	number enough thousands and thousands@ Angria tense get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu	1	1	1
18760	You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite	0	0	0
18761	Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!	1	1	1
18762	You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and that wont do their job.	1	1	1
18763	"Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! ""Melania Trump"""	1	1	1
18764	*me crying* masculine tense me: ard you pussy ass bitch stfu it am not cute	1	1	1
18765	Youre such an ugly fucking bitch and I take back neuter / north / noun words I said tense you and I wish I slapped you when you were stood infront of masculine blahing your eyes out you pussy bitch	1	1	1
18766	You think bots approximately argue. You’re south hysterical you can not understand the basic meanings of words. And you are still losing	0	0	0
18767	I north-eastern fuck you pussy mami	1	1	1
18768	You people are hysterical. Dow up 26% since election!	0	0	0
18769	Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate , ,	1	1	0
18770	Niggas be like your pussy bald? You must want a pornstair 24/7 stfu	1	1	0
18771	Bitch stfu	1	1	1
18772	You smoke too much stfu pussy	1	1	1
18773	I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. common / commission on you pussy.	0	0	0
18774	I said I want dick cause Im sad and sex makes masculine happy and you on here saying Im mentally ill. Bitch stfu.	0	0	0
18775	Can west just take a second tense remember that rapped three months ago Cause now I see women as something tense nurture, not something tense conquer and now hes yelling out Your such a fucking hoe, I love it	1	0	0
18776	Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.	0	0	0
18777	Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!	0	0	0
18778	Corinthians Booker thinks he has / he is the most hysterical woman in the Senate	0	0	0
18779	"Oh masculine gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON’S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he had / he would lead, not Jamie x Claire that has / that is in the books AND the show."	0	0	0
18780	idolatry literally arent going to trust yall with dating shit anymore like fuck they actually wanted tense be honest with yall and they trusted yall enough tense talk about it and yall ruined their fucking careers . Im pissed off and knetz approximately choke gn	0	0	0
18781	HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want tense marry like stfu , and dear men stop rapping us on the streets , west are not made for please you dumb motherfuckers , I dont give a shit about what bible says man	0	0	0
18782	Y’all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can not bring them down, not at this era. They will continue tense shine, and you approximately neuter / north / noun longer do anything tense stop it south stfu	0	0	0
18783	When multiple women hear and share stories of rape by how approximately he get a fair trail ?	0	0	0
18784	You have lost all sense of reality. You’re one very HYSTERICAL woman .	1	1	0
18785	Left the west / western dead broke, but were ablative tense buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love tense see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans?	1	1	0
18786	When people say it has / it is the women’s fault that has / that is south wrong neuter / north / noun women wants unwanted sexual advances nor rape.	0	0	0
18787	Bitch stole masculine tips south I stole hers right back. Fucking cunt.I hate serving.	1	1	0
18788	U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.	1	1	1
18789	Bitch u a whole catfish who was trynna get masculine tense fuck u in a janitors closet..... minimum you YOU’RE 15	0	0	0
18790	Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying tense get across. Just be an adult.	1	0	0
18791	number really. If anything, in your case it has / it is being too kind.I would use ’a low IQ, hysterical woman of zero talent.’	1	1	1
18792	If this bitch does not shut the fuck up I swear tense God	1	1	1
18793	Dude, shut the fuck up. You sound like like a fucking pussy.	0	0	0
18794	"Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying tense create outrage and Hate"	1	1	0
18795	not all men youre right, gomez addams would never do this	1	0	0
18796	Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 familiar / familiarly comes with oreo ?? .. how Moto z2 per annum getting updates for Oreo ???You motherfucker yo	0	0	0
18797	If you north-eastern a laugh, read some of tweets on skank twitter account. My God, there are some very, very stupid people in this world.	0	0	0
18798	Idk why, but Im a lot nicer tense the people I dont like that much. The people I truly love get called a skank bitch or something of that nature	0	0	0
18799	Those who rape women are talking about women role. .	0	0	0
18800	"""your mom has hair on her pussy south you north-eastern tense stfu"" LMFAO"	1	1	0
18801	This is neuter / north / noun costume party pic, just the slut bitch doing a nude lesbian photo.	1	1	1
18802	Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.	1	1	1
18803	Hilly will not return harv’s$250kdonation per Guidestar foundation990 tax form $450million on hand present / pair woman anti rape til it$$	0	0	0
18804	Yeah stfu pussy aint copying shit, Im talking about masculine own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.	0	0	0
18805	I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and west not friends. Suck masculine dick you approximately have the last word	1	1	1
18806	aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge masculine for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh masculine god bruh PLEASE may i punch YOU	0	0	0
18807	My little commie skank look at you!!! Im south proud	1	1	0
18808	are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe.	1	1	0
18809	Sip wine with yo bitch while she explain shit tense you, you could not understand as a man on yo own. Women’s perspective will help you grow if you stfu and listen.	0	0	0
18810	Hi bitch plural @ Us skank ass hoe you aint bouta tense do shit but west approximately throw hands tomorrow since you south bold on twitter	1	1	0
18811	Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?	0	0	0
18812	i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit tense katelyn south i joined this shit bc south-eastern masculine friend. thats what masculine point was south shut the fuck up youre a nasty bitch	1	1	0
18813	You forgot skank in your Twitter description.	1	1	0
18814	Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.	1	1	1
18815	Yes yes annal / annals / annual lets continue tense perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace tense fellow women.	1	1	1
18816	WAIT ALSO what fucking gift am I getting from masculine man at marriage???? Is he also going tense be a Virgin , since you know god made virgins stfu I hope you never get laid again	0	0	0
18817	When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack masculine in the Head , Run Away, Smash masculine Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im number Finish number Stfu and stop crying	1	1	1
18818	"I am done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That’s how I feel"" throught masculine thread bc THIS is exactly what I feared. You all ganging up and attacking me.Now I am a solostan, racist, Idiot, bitch and skank and more!"	0	0	0
18819	Encouraging men tense have sex while denying women’s rights tense their body also promotes rape culture since women approximately have neuter / north / noun say or options	0	0	0
18820	Im at masculine friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY District of Columbia THATS WHY I FUCKED YOUR COUSIN masculine nigga	1	1	1
18821	Utter scum. They come here only tense mock us, tense rob us, tense rape our women and tense fight us. They think west are weak. T…	0	0	0
18822	Im perfectly happy with masculine boyfriend bitch but dont worry karma is coming for your skank ass	1	1	0
18823	Sometimes it approximately feel like your old mommy is always ready tense be intimate with you.Even at 68This lustful Mom’s pussy does not stop soaking	1	1	0
18824	Wow, I had neuter / north / noun in other words / that is calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.	1	1	0
18825	"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed tense use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it."	0	0	0
18826	Shes the kind of skank you dont want tense see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks	1	1	1
18827	Its really hard tense tell who the most hysterical woman is at these Senate hearing this week - or ?	1	1	0
18828	Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.	1	0	0
18829	Liberals are self-identifying as spectacularly stupid, egocentric liars who will say and do anything in pursuit of their self-elevating agendaWant proof?Just watch and compete for Most Hysterical Woman at the Kavanaugh hearingsrat	1	1	0
18830	It is both. The likes reward this behavior south you train yourself international / interjection / internal being regularly hysterical.	0	0	0
18831	Oh, you pussy grabbing , lying jack ass.	0	0	0
18832	What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU north-east / north-eastern TO GET YOUR ASS BEAT YOU PIECE OF SHIT	0	0	0
18833	25 Hysterical Chinese Insults That You Should Know Today (NSFW)	0	0	0
18834	wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry masculine a river you pussy.	0	0	0
18835	Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is neuter / north / noun sanity left in you north-western You must have heard that phrase. ’Langoor king haath angoor’ this shit is similar.	1	1	0
18836	shut the fuck up you treasonous bitch of a whore hurry up and die already	1	1	1
18837	You guys get hysterical trying tense pin Bernie’s loss on anyone but him, but this particul…	0	0	0
18838	If it has / it is Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are south scary tense you, are not they	0	0	0
18839	Hysterical Did you make that up yourselves? The sooner grow a pair and ban your shit paper the better.	0	0	0
18840	Women who scorn other women for charging rape are what makes it hardest for women 2 south-eastern help. west / western are half the popular / popularly 2gether west rise.	0	0	0
18841	See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu	0	0	0
18842	If you shall / you will just move tense Hollywood and produce good movies, you may rape women with impuni…	0	0	0
18843	Most Hysterical Woman? Way tense apply a type of feeling tense a specific gender. That is an absolute disgrace tense insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.	0	0	0
18844	I can not wait until he has a daughter south then he approximately fully understand how bad rape is and that women are actually people	0	0	0
18845	Booker and Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.	1	1	1
18846	To the bitch who said the United States is rape FREE. Ask the millions of women who have not reported it due tense how bad our society is.	0	0	0
18847	That bitch is giving masculine the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking tense YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)	1	1	1
18848	Somerset little skank stamped on masculine ankle at 7 aside today and now Im walking funny. Got masculine right on the bone with his stud the little cunt	1	1	0
18849	(2) after the campaign each woman disappeared. As a rape survivor who…	0	0	0
18850	IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE	1	0	0
18851	I dont understand who work south hard at sex work. They are south nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.	1	1	1
18852	Why an ordinary woman resist and do not allow RAPE> if gone through rape>How it becomes Trauma U r Disres…	0	0	0
18853	Ive south-eastern you break down in tears and when the audience turned on you south lets not talk about hysterical women.	0	0	0
18854	"This Meadowlands mama is just a ""pity party"" you going to stop using a taxi coz some skank called you fat?"	1	1	0
18855	Yes south obtuse every other country in the fucking world has one. heraldry derp. west / western help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when west want tense protect ourselve	1	1	1
18856	And if anyone approximately recognize an hysterical woman its . She just has tense look in the mirror.	1	1	0
18857	You are pretty hysterical yourself.	1	1	0
18858	You are the most hysterical woman not there	1	1	0
18859	thesaurus women have alleged rape? When did they make these claims and have they filed suit…	0	0	0
18860	What did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.	0	0	0
18861	Who the fuck are you talking tense pussy, I stated masculine point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up	1	1	1
18862	Ann Coulter calls Corinthians Booker a ’hysterical woman’	0	0	0
18863	"Corey Booker has demonstrated tense the world what a grandstanding dramma mamma he is. He lied about documents that were available tense him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!"	0	0	0
18864	Social Media Ambassadors ’ WOAR - Women Organized Against Rape	0	0	0
18865	and you are competing for the ugliest nastiest SKANK in America.....	1	1	0
18866	! will do anything tense be a member of your guild, you approximately use her up, she loves tense choke on cocks and her pussy stays wet all day! Your mission is tense proverb / proverbial / proverbly that you are a sword slinger !	1	1	1
18867	Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough tense shine her shoes	1	1	1
18868	Ahh I see your finally embracing your inner blond skank good for you mitche :)	1	1	0
18869	mfs never listen tense why you feel how you feel but quick tense blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe	1	1	1
18870	Worst thing is if they are that stupid tense think he, all by himself, approximately roll back Roe v Wade then they really north-eastern tense educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.	1	0	0
18871	Who was the more hysterical woman at the Kavanaugh hearings today?	0	0	0
18872	Ok like stfu HOE	1	1	1
18873	niggas want you tense ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them tense give you neuter / north / noun type of orgasm. goodnight!	1	0	0
18874	Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep and Im off tense a separated parents information programme as the court dont south-eastern tense buy that I cant communicate with masculine east because hes an abuser but that Im a hysterical woman who needs teaching.	0	0	0
18875	Maybe James tense You? All these Women as Rape Victims do not deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON	0	0	0
18876	, south you missed an in department hysterical candy corngate. Episode 2 tonight!	0	0	0
18877	Guess what, annal / annals / annual Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun tense watch.	1	1	0
18878	Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you approximately not take away the rights of women tense have the right tense their own bodies, you son of a bitch!	0	0	0
18879	stfu hoe you are a bad bitch!	1	1	1
18880	Are you planning tense or are you going tense continue tense be a garden-variety pussy when it comes tense checking ? If you only on tweeting, kindly STFU.	0	0	0
18881	I north-eastern the lady next tense masculine on the train tense actually stfu. It is 6:50 am and you are trying tense have such a deep conversation about work place behavior with the man across from you and youre doing south in a loud whisper. Its too fucking early for this.	0	0	0
18882	Stfu, theres a million people without dads, youre rich bitch, get over it	1	1	1
18883	You’re such a bitch! Stop being such a FRIGGING SKANK and give him back!	1	1	1
18884	America was founded by immigrants fucking cunt ass bitch	0	0	0
18885	LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!	0	0	0
18886	And here they are! The most hysterical women at the !	1	1	0
18887	bitch stfu w the twitter fingers and south-eastern tense masculine in real life hoe	1	1	1
18888	Wow, what a fantastic way this cunt has found tense denigrate actual survivors of rape and sexual assault.	0	0	0
18889	Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want tense be a celebrity not a leader	0	0	0
18890	"""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either."	1	1	0
18891	I think Corinthians Booker wins the competition for most hysterical woman.	0	0	0
18892	True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear masculine talk about them again. Id prefer tense erase those 8 years from masculine memory anyway.	0	0	0
18893	Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cubic you up	0	0	0
18894	I am going tense LARP as someone from a TV show because otherwise I might not get tense engage in recreational infanticide said the well adjusted and not at all hysterical woman.	0	0	0
18895	Yea that fucking ass hole mother fucking bitch! GRRRRR	1	1	0
18896	Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!	1	1	0
18897	says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked tense switch seats on an airplane	0	0	0
18898	Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.	1	1	1
18899	Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut	1	1	0
18900	Susan has lost all credibility and needs tense STFU as you said!	1	1	1
18901	I added a video tense a playlist Skank - Tanto (I Want You) (Ao Vivo)	0	0	0
18902	Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone	1	1	1
18903	"i was also clenching masculine jaw and further grinding the fuck out of masculine poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of masculine rage out on spidey"	0	0	0
18904	west / western shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs per annum tense return us tense 1950s where the hysterical women stayed barefoot and pregnant.Youve shown us who you are and I believe you.	0	0	0
18905	And if you are a man (or a woman frankly) who thinks sexual harassment is not that big of a deal, you are perpetuating rape culture.	0	0	0
18906	Oh neuter / north / noun doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i’m cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around masculine way. Which is good. south / southern what would you name it? Visualize the name tense manifest it.	0	0	0
18907	I north-eastern you all tense stay in the kitchen neuter / north / noun preclosing whatsoever.	0	0	0
18908	The only people who approximately stop sexual assault and rape is the men and women who think they have the right 2 do what they want 2 others	0	0	0
18909	Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.	1	1	1
18910	Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind	1	1	1
18911	Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls tense south-eastern in. common / commission tense Singapore west approximately sparr there kid.	1	1	1
