id	text	HS	TR	AG
18853	ive south eastern break tears audience turned south lets talk hysterical women	0	0	0
18854	meadowlands mama pity party going tense stop using taxi coz skank called fat	1	1	0
18855	yes south obtuse every country fucking world one heraldry derp west western help fund border walls countries deal race shaming bullshit dick lickers like west want tense protect ourselve	1	1	1
18856	anyone approximately recognize hysterical woman tense look mirror	1	1	0
18857	pretty hysterical	1	1	0
18858	hysterical woman	1	1	0
18859	thesaurus women alleged rape make claims filed suit…	0	0	0
18860	yt equivalent woman making false rape claims fucked real doxxing victims future	0	0	0
18861	fuck talking tense pussy stated masculine point til bitch ass team beats outlaws battle texas dont give fuck anything else eat dick shut fuck	1	1	1
18862	ann coulter calls corinthians booker ’hysterical woman’	0	0	0
18863	corey booker demonstrated tense world grandstanding dramma mamma lied documents available tense contents spartacus moment like hysterical woman pms lol douche + liar	0	0	0
18864	social media ambassadors ’ woar women organized rape	0	0	0
18865	competing ugliest nastiest skank america	1	1	0
18866	anything tense member guild approximately use loves tense choke cocks pussy stays wet day mission tense proverb proverbial proverbly sword slinger	1	1	1
18867	hey stupid name melania old ugly skank ass like isnt good enough tense shine shoes	1	1	1
18868	ahh see finally embracing inner blond skank good mitche	1	1	0
18869	mfs never listen tense feel feel quick tense blame bitch dont even know wtf wrong jus stfu dumb ass hoe	1	1	1
18870	worst thing stupid tense think approximately roll back roe v wade really north eastern tense educate scotus works probably paid like hysterical women	1	0	0
18871	hysterical woman kavanaugh hearings today	0	0	0
18872	ok like stfu hoe	1	1	1
18873	niggas want tense ride dick choke die 0 seconds dick juggle gargle balls like mouthwash control vaginal walls like youre squeezing stress ball tense give neuter north noun type orgasm goodnight	1	0	0
18874	urgh tmj pain full pelt morning pain little sleep im tense separated parents information programme court dont south eastern tense buy cant communicate masculine east hes abuser im hysterical woman needs teaching	0	0	0
18875	maybe james tense women rape victims deserve respect dignity justice rape felony crime prison	0	0	0
18876	south missed department hysterical candy corngate episode 0 tonight	0	0	0
18877	guess annal annals annual hysterical women bitch slapped boy brett kavanaugh today fun tense watch	1	1	0
18878	masculine fucking graham shut fuck fucking abortion goddamn son bitch fucker approximately take away rights women tense right tense bodies son bitch	0	0	0
18879	stfu hoe bad bitch	1	1	1
18880	planning tense going tense continue tense garden variety pussy comes tense checking tweeting kindly stfu	0	0	0
18881	north eastern lady next tense masculine train tense actually stfu 0 0 trying tense deep conversation work place behavior man across youre south loud whisper fucking early	0	0	0
18882	stfu theres million people without dads youre rich bitch get	1	1	1
18883	bitch stop frigging skank give back	1	1	1
18884	america founded immigrants fucking cunt ass bitch	0	0	0
18885	lolso true think booker winning battle hysterical women kavanaugh hearings	0	0	0
18886	hysterical women	1	1	0
18887	bitch stfu w twitter fingers south eastern tense masculine real life hoe	1	1	1
18888	wow fantastic way cunt found tense denigrate actual survivors rape sexual assault	0	0	0
18889	lol hysterical youre loser actually think potential youre disingenuous clear want tense celebrity leader	0	0	0
18890	stop name calling grow pair balls dont say anything stupid know truth come havent released statement evidence instead arrogant pest remember believe women cant rape men also meaning think cant rape women either	1	1	0
18891	think corinthians booker wins competition hysterical woman	0	0	0
18892	true morgan obama hillary would stfu go away youll never hear masculine talk id prefer tense erase 0 years masculine memory anyway	0	0	0
18893	hysterical moron even know 0th amendment shut fuck cubic	0	0	0
18894	going tense larp someone tense show otherwise might get tense engage recreational infanticide said well adjusted hysterical woman	0	0	0
18895	yea fucking ass hole mother fucking bitch grrrrr	1	1	0
18896	kept cooling human icebox occasion hysterical woman roflmfao	1	1	0
18897	says hysterical woman launched insane crybaby media tirade lasted weeks politely asked tense switch seats airplane	0	0	0
18898	crawl back hole hideous witches sure either former whores would thrilled man would simply touch skank ass	1	1	1
18899	shut fuck dumb bitch dont like dont fucking reply childish slut	1	1	0
18900	susan lost credibility needs tense stfu said	1	1	1
18901	added video tense playlist skank tanto want ao vivo	0	0	0
18902	ok sure skank ass troll bot go take bath toasterno one miss gone	1	1	1
18903	also clenching masculine jaw grinding fuck masculine poor teeth saying pleasant things like die fucking bitch fucking cunt monster smashed masculine rage spidey	0	0	0
18904	west western shouldnt worry pretty little heads things like perjury ask wife women accept todays corrupt gops per annum tense return us tense 0s hysterical women stayed barefoot pregnant youve shown us believe	0	0	0
18905	man woman frankly thinks sexual harassment big deal perpetuating rape culture	0	0	0
18906	oh neuter north noun doubt stay kitchen music slappin lil bit greenery ’ cool lol businesses damn thats whats yeah lately theres lot spots like poppin around masculine way good south southern would name visualize name tense manifest	0	0	0
18907	north eastern tense stay kitchen neuter north noun preclosing whatsoever	0	0	0
18908	people approximately stop sexual assault rape men women think right 0 want 0 others	0	0	0
18909	bitch aint one hate join club stand corner stfu	1	1	1
18910	stfu pussy clearly white guy fucking aggressor laid hands first typical response kind	1	1	1
18911	suck big balls instead pussy would fight anywhere anyway balls tense south eastern common commission tense singapore west approximately sparr kid	1	1	1
18912	freak ass skankbag 0 years wtf anyway nobody south stfu go suck skank	1	1	1
18913	referring tense women calling women hoes bitches choose tense sexually active want tense tense constantly callin women fucking hoe wrong bold	0	0	0
18914	’ women [ape ] wrote ’ ’ status west might give people sense magnitude problem	0	0	0
18915	really getting tired everyone telling masculine look like bitch like stop fucking prejudice fucking cunt	0	0	0
18916	whoever sent rude ass message tense fucking cunt cant get grief especially mother mean fucks sake spent nine months inside woman mourning approximately last lifetime especially	0	0	0
18917	irony islam literally treats women like sex slaves hubsands allowed tense rape wives everyday want tense	0	0	0
18918	patton oswalt hollywood ’comedian’ women enjoy rape	0	0	0
18919	stfu two foot pussy bitch	1	1	1
18920	masculine reaction literally girls masculine class telling masculine im south tall bitch u better stfu dont north eastern ur validation hoe	1	1	1
18921	girls working today bad come across hysterical women	1	1	0
18922	nicki album bomb af swear yall niggas really dont like women sound like hatin bitch go put skirt stfu	1	1	1
18923	shaddup skank ass immigrant ho steal statement michelle wtf would know country long enough tense start bull shit	1	1	1
18924	everyone calls u btch u like bitch like whaaat wouldnt called bitch u wore like whore waiting someone tense dig dick south stfu barbie yo’ nigga disagree	1	1	1
18925	south southern fucking sexy masculine queen approximately special king tense spoil weekend life time suck pretty pussy fuck u good plus suck sexy feet fuck masculine beautiful	1	1	0
18926	im sitting library free period fucking bitch ass hoe put backpack could sit wth	1	1	0
18927	youre whole entire bitch mother father probably brother sister stupid fucking cunt	1	1	0
18928	cumming skank	1	1	0
18929	screaming decades last time roe v wade actually threatened asking honestly please shut fuck	0	0	0
18930	future femaleaverage 0yr old man um women stay kitchen ha clean masculine house hahahahame	1	0	1
18931	fucking called masculine cracker bitch going tense attack nice fucking cunt	1	1	0
18932	dont worry annal annals annual north northern one ever accusative hysterical woman kind woman	1	1	0
18933	let us see rape woman kick dog fat pig needs tense neutered hung public squ…	0	0	0
18934	omg pussy boys voicemail wishing masculine happy birthday absolute best appreciate south much thank pussy boy 0	0	0	0
18935	look scared woman hides embassy child rape charges suck 0 gay richard bra…	0	0	0
18936	look lady needs therapisti know love men choke slap shit till cubic us like go put aloe banged ass stay masculine tl darlin	1	1	0
18937	fucking bitch know fuck acting fucking whore used tense getting fucked random dudes even know	1	1	1
18938	get pussy	1	1	0
18939	like care charming tim thinks cannot lose residual masculinity borrowed brilliant expression im skank piece shit knowing men cant become women got toxic south quickly trans brigade thats male power	0	0	0
18940	number god make women fucking cunt west love west sure hell going tense fuck whenever west want wherever west want stop embarrassing shit	0	0	0
18941	way tense balls talk shit like mccain neuter north noun longer around know would told tense stfu pussy	1	1	1
18942	pussy boy	0	0	0
18943	letter south eastern brag grabbing women pussy demean belittle people including staff daily south yeah west seeing west hearing true stfu oh mueller coming	0	0	0
18944	unfortunate reminder men kindly shut fuck telling women feminism number call tense make women decide maybe well disagree women women decide whats feminism north northern one asked approval	0	0	0
18945	bitch money talk stfu hoe go make masculine bread	1	1	0
18946	0 birth control became legal scotus south found osteopath prescribed tense masculine 0 sen hatch sass yelling senate tense get hysterical women chamber clear gop still wants control women’ bodies	1	0	0
18947	got job fat daddy fucking cunt thats im paying rent dumb ass hoe	1	1	0
18948	hilly puts anything support woman anti rape return harv’ donations always money clintons	0	0	0
18949	hate memes go dear girls stop think boys like west dont like fucking cunt think even spend second masculine day thinking dumbass preferences yall dumb lmaoooooo women dont give fuck	0	0	0
18950	bitch fucking whore fucking whore like gets chance tense act movies thousands struggles west motherfucking bitch bitch know parents acting clean	1	1	1
18951	reason tense grope rape women ri…	0	0	0
18952	somerset pussy replied tense masculine tweet muted masculine first pussy hahaha	1	0	0
18953	copper sandwich maker sweeps sponsored money nuts kitchen authority enter today	0	0	0
18954	rudest fucking bitch cunt phone tense masculine work want tense push cliff n jump ribs ent phased	1	1	1
18955	ann coulter right booker harris r behaving like couple hysterical women trying tense outdo	1	1	0
18956	believe hysterical woman kamela harris	0	0	0
18957	bunch hysterical women protesting	1	0	0
18958	number hysterical woman alive go find island stay	1	1	1
18959	real hysterical woman	1	1	0
18960	samantha dont shut fuck minimum damn business whole situation nothing tense south running fat mouth wanted tense sell pussy wou	1	1	1
18961	h bitch stfu ilym stupid dumb hoe	1	1	1
18962	representing women theyre representing hysterical women want tense whine cry president booming economy majority us women agree check masculine article	1	0	0
18963	stupid fucking cunt dont like masculine south youre going tense speed stopped bus tense translation translating run masculine masculine 0 year old want tense act like tough ass come tense masculine face dont put masculine kids safety risk cause youre stupid bitch	1	1	1
18964	u stfu hysterical idiot exactly wrong country go back elite hole	1	1	1
18965	lol west western already theme song stay kitchen kitchen gets hot	0	0	0
18966	macchiato would love cooking homilies east eastern class could stay kitchen sample made	1	1	1
18967	episode ann coulter mocks hysterical woman literally hysterical woman	1	0	0
18968	men denigrate trump’ accusers defend ’reilly deny dative rape exists castigate women coming forward sooner	0	0	0
18969	oh look another hysterical women	1	1	0
18970	never girl big pussy beating hard dick bet cool hopefully approximately find girl masculine size would want tense go ya	1	1	1
18971	cos u know women rape survivors historically always ’fair justice’ served smh	0	0	0
18972	filthy skank lost timothy loser’ tense grow north northern one likes whiny little bitchs	1	1	0
18973	sally field love life bureau went tense grave regretting lost get older numbers count except tense skank like kirk douglas	0	0	0
18974	hey fucking cunt ass bitch world favor fucking kill least shall great tense something fuck least west hope ’	1	1	1
18975	yeah asking truth could characterized hysterical woman someone neuter north noun words woman actually	0	0	0
18976	remember countries village burn woman alive stone rape corpse refutes arranged marriage	0	0	0
18977	fucked puerto roman catholic roman catholicism people know masculine familiar familiarly members bore witness lived thru bare minimum stfu instead attacking lies bullshit paper towel throwing bullshit fucking liar piece	0	0	0
18978	joke kammy could hold justice kavanaugh’ briefs trying tense fund raise brain dead sheep regarding confirmation approximately stop race baiting marxist skank	1	1	0
18979	hysterical woman	1	1	0
18980	hysterical mean logical well read unapologetic passionate correct	0	0	0
18981	modern life becoming increasing issue tense support healthy nights rest west tense aid restful night	0	0	0
18982	know hysterical woman	1	1	0
18983	thank hysterical heartfelt wonder …	0	0	0
18984	number tense mention book claire stay kitchen either south women clearly know talking however yes south much tense women cooking cleaning etcetera	1	0	1
18985	principal max caulfield let masculine emphatic enormous skank inserted international interjection internal masculine butt thank	0	0	0
18986	look thought thing first cmon west western tense give woman benefit doubt may white power symbol may secret signal im feckless fucking cunt club maybe wants tense j	0	0	0
18987	seeing ur close girlfriends public hey u stupid fucking slut bitch hate u seeing girls u dont really like hey girl omgggg u beeeennn foreverrrrrr	1	0	1
18988	imagine chaeyoung cutting cooked meat eat one u choke u die leaves cold dead body ground bc bored	0	0	0
18989	shut heard skank totally let david go way	1	1	1
18990	go fuck another kid pussy	0	0	0
18991	hysterical women men looks	1	1	0
18992	kpop twitter shut fuck old raggedy piece shit fucking bitch ass smelly ass stinky ass hoe ass ugly dont even know insert group name done fans world youve done nothing eat shit whole life suck dick die hoe	0	0	0
18993	like dudes think women want dick north northern pussy bitch wouldnt touch 0 foot pole shrimp dick toad fuck pesant go fuck matter fact hope lose dick south approximately never use fucking cunt	0	0	0
18994	west western already control borders hysterical loons	0	0	0
18995	nah yall stay kitchen make bariis baasto	1	0	1
18996	followers might know god knows whoever charge kind lying monster think skank paula white side go flames	1	1	0
18997	miss pussy	0	0	0
18998	one woman thread men mansplaining jackie fox’ rape tense women post…	0	0	0
18999	hysterical woman touche’ ann ’ agree 0 candidacy already	1	1	0
19000	0 0 receiving dick pic lol u ugly bitch fuck u slut message	0	0	0
19001	miss masculine stupid pretty stank dumb whore skank trick bitch ass friends	0	0	0
19002	shut fuck fat ass pussy nobody likes oompa loompa looking bitch ass self	1	1	1
19003	west renewed vows thanks get ’ waitin’ day approximately hear say ’ sorry skank	0	0	0
19004	check tweet hysterical woman 0scumbag swamp creature zippy	1	1	0
19005	raped 0 year old woman 0 years old masculine state america statutory rape rather wanted sex	0	0	0
19006	already hold title hysterical racist whining beetch stfu	1	1	1
19007	yep stoning women tense death report rape north northern reporting north northern scandals	0	0	0
19008	fuck dont stand defend america worthless pos obviously youve never served military cause pussy pointedly understand service members fight rights americans	0	0	0
19009	bitch tried tense rape	0	0	0
19010	like song bitch keep moving hoe approximately sing approximately shit suck dick bitch stfu dumb white trash ass bitch	1	1	1
19011	screw face skank music	0	0	0
19012	shut fuck snowflake think communism natzis pose hell lot threat tense democracy fuck south called republic dictatorship google america great service fact censoring alt right circa	0	0	0
19013	ya allah filthy skank needs cage match tense bring tense righteousness mean needs put international interjection internal isis cage sprayed petrol lighted match thrown ha cure sinful behavior w	0	0	0
19014	yea dont think south asshole think pussy gone corrupt werent treasonous werent already never john mccain’ friend never friend tense america yo	1	1	0
19015	yall gotta learn tense start seeing women human yall act like aliens north western yes cunt tits sweety sexual sexual enough well either way non fucking business go choke 0 inch cock	0	0	0
19016	sex cool u ever came back school finding parents arent home south u scream fucking bitch im fucking home alone cunt yuhhhhhhhh cubic	0	0	0
19017	okay hysterical woman complete whacko traitor	0	0	0
19018	sell venues california tense buss skank like matter time bless theindiggnation bands vibration	0	0	0
19019	gotta fucking bitch tense per annum girls heart pussy	0	0	0
19020	youngboy tense sumn pussy boys	0	0	0
19021	grant first point joke insult second point though calling hysterical person hysterical set anyone back hysterical women men bitches douchebags assholes kinds genders	0	0	0
19022	exactly hysterical women sasse hates	0	0	0
19023	deleted tweet pussy shut take pills old man	0	0	0
19024	whatever makes happy really bitch good friend mother fucking cunt	1	1	0
19025	0 guy approximately rape 0 women clearly problem women speak north northern one approximately help…	0	0	0
19026	nothing new alleged ’ society rape women impunity even page	0	0	0
19027	talk rape victims women sexually abused neuter north noun one la…	0	0	0
19028	know hysterical women	1	1	0
19029	fuck pussy	0	0	0
19030	im south sick tired folks like using platform tense bully differing opinions opinions differ doesnt make hysterical women calling woman disrespectful hes proud black manual put respect	0	0	0
19031	thing woman speaks rape nigerian twitter backlash would shocking good mind hence silence	0	0	0
19032	like nigerian men west western get go marry american british men small thing nigerian men nigerian men ’ feminist man hating cretin stems blowbacks greed bad taste men stfu	1	1	1
19033	fuck face scary hoe dont saying nothing peoples looks tense pussy tense post bitches approximately fucking compete sit fuck shut fuck bitches want tense talk looks wheres pics stay lane	1	1	1
19034	book claire wanted tense stay kitchen cooking man would stayed inverness frank research outlander series would ended less two chapters long perhaps want prefer story west get	0	0	0
19035	say south ya fucking cunt puffin fuck go take youre face shite	0	0	0
19036	lmfao boi stfu definitely getting pussy mentality know	0	0	0
19037	gifset partly response tense beastly woman tweeted claire stay kitchen	0	0	0
19038	jos want tense say fuck u cube	0	0	0
19039	ready baby im going tense fuck sister like till pussy filled leaking masculine cubic	1	1	1
19040	elizabethii used libo weapons tense takeover masculine royal familiar familiarly treasures mahabharat trump chaiwala	0	0	0
19041	ben sasse 0 correct since 0 ive ever heard every two years elections hysterical women leftist act back alley abortions shit getting old didnt hear one protest issue yelled hearings thats pitiful	1	0	0
19042	ugly lil bitch shut fuck dont understand stock market hoe	1	1	1
19043	huge numbers approximately say thank tense skank represents wasnt involved saw illiterate hooker pimp translation translating tense influence others north northern ones walking away republican barbie anal warts wont	1	1	0
19044	hi way tense get ladies tense stop shouting hearing opposite desired effect love silent handmaids screaming hysterical women insulting tense cause maybe approximately hold signs instead	1	1	1
19045	would dear annal annals annual hysterical woman dessicated harpy	1	1	0
19046	said flack parroting talking pointsyou wouldnt know courage convictions risking career tripped landed right top thembtw hysterical woman wonderful sexist insult couldnt resist huh	1	1	0
19047	approximately choke masculine left hand slap masculine head book south eastern fucking masculine face heels okay thank	0	0	0
19048	flag post scriptum wrong country drag skank ass	1	1	1
19049	seriously fuck argue anyone simply expressing made feel stfu listen	1	1	1
19050	christians criticize muslim men savages 0raping woman 0showing ankles christian men rape wom…	0	0	0
19051	guess happens hysterical woman congressional	0	0	0
19052	youre going tense bother tense actually anything shut dont bother signed hysterical woman	0	0	0
19053	dont forget tense sure lynchings justified women never lie rape com…	0	0	0
19054	already hysterical woman 0 day twitter freakout leg room plane	1	1	0
19055	stfu present pair abortion racist bs ive never south eastern pathetic group people like democrats south worried womans south called right tense kill new born infants people disgust	1	1	1
19056	best lessoni learn tense stfu listen tense people better somerset south triggered solid advice think personal attack maybe maybe person knows takin obviously something right	0	0	0
19057	hysterical woman	0	0	0
19058	go rape dog fucking cunt	0	0	0
19059	booker wins award putting ’b’ hysterical woman category	1	1	0
19060	ceta took 0 years could take even longer happens meantime creatures stfu west remain single market whilst done stfu falls apart west remain sm	0	0	0
19061	approximately west please lot north western open defecation poverty misery suppressed women religious intolerance minorities rape culture get picture west want tense hear trustful media fake north western ab	0	0	0
19062	think wins hysterical woman kamala runner drama queen going way gay w spartacus hysteria	0	0	0
19063	mean meaningless tense cult0 mindless drones people ignore facts like trump dont brains facts go core values kiss ass	0	0	0
19064	yeah awful women property tense abused anymore terrible laws child rape	0	0	0
19065	oh know rotting skank bitch	1	1	0
19066	shut fuck upyou idiots wonder people call entitled misogynistic assholesyou’ literally pinning blame female character huge titties one woman read post game made hundreds choose one woman tense blame	0	0	0
19067	ironic since muslims rape show strip clubs woman prostitute deserving …	0	0	0
19068	west western women mostly rape sexual assault victims west western kept quiet cos neuter north noun one believes us still	0	0	0
19069	really mr grab east pussy yes talk like werent elected instilled russia stfu moron youre going tense prison traitor tot	0	0	0
19070	aight goodnight whores except girl thats tense bashing guys hoe stfu boss bitch	1	1	1
19071	nothing worse someone flaming audacity tense say ’ funny’ tense something think hysterical	0	0	0
19072	immigrant rapes old english woman tells ’’ bitch country saddam hussein	0	0	0
19073	spartacus hysterical woman 0	0	0	0
19074	recent examples woman one condescended tense ic ooca teen character called skank told tense see masculine ooc reaction talked small stuff like increases per annum confident character especially young one	0	0	0
19075	youre dating baby daddy call baby mama bitter go talk tense stfu minimum business bc know damn well nigga gone lie tense get pussy per annum victim idc	1	1	1
19076	alessia fkn skank go change	1	1	1
19077	bitch shut fuck	1	1	1
19078	booker hysterical woman harris common slut	0	0	0
19079	niggas getting crying bout getting neuter north noun per annum everyday lol women like weird niggas funny niggas athletic niggas thug niggas etcetera find bitch yo arena stfu	0	0	0
19080	guy encourages men tense rape women	0	0	0
19081	u rabid fucking cunt oh yea u indiana tho common u women folk ask mother pence	1	1	0
19082	skank looks good arm dating mom long needs tense start thinking botox maybe full facelift lying tense	1	1	0
19083	unintelligent hysterical woman women mental case	1	1	0
19084	fuck u bitch ass whore	1	1	0
19085	lot people tense told women speak rape culture via	0	0	0
19086	nigga im pretty sure dont get pussy stfu	0	0	0
19087	poster local rape crisis old woman walker raggy clothes title said ’ must something wore’	0	0	0
19088	usually dont hate people actually hate bitch tried tense friends masculine outside work crisis decided tense professional use thats worst type person fucking cunt get though	1	1	0
19089	masculine go analogy mean girls cliques neuter north noun policies ohmigod guys bernie even democrat ’kay approximately sit us pass masculine masculine book bernie nastiest skank bitch ever met trust fugly	0	0	0
19090	woke angry bc 0 years ago groomsman supposed tense walk international interjection internal reception bernie cunt bridesmaid insisted going tense south west quickly made something line tense go fucking bitch walks doesnt fucking	1	1	0
19091	niggas 0s dating bitches aint even old enough tense drive talm bout women south complicated bitch dating toddler stfu	1	0	0
19092	shut rand pussy	0	0	0
19093	saying keep safe ’ keep woman safe rape culture	0	0	0
19094	victim rape abuse harrassment never known woman experiences	0	0	0
19095	pretending hes maverick reality hes hysterical woman	0	0	0
19096	shut fuck fucking monkey jew bitch cunt nigger dick licking	1	1	1
19097	words soooooo descriptive question happened south eastern face fucktwaddle thinks got away first time fucking bitch dont say	1	1	0
19098	ur lemon tense get woman drunk tense sex u masculine nikka rape	0	0	0
19099	guy drawing session last night negging woman next tense masculine saying dont get hysterical believe right women tense choose stfu also thx affirming well known fact misogynists draw like shit shit	0	0	0
19100	0 ur retarded tense take yt photo someone else0 u show ur real0 ur fuckin bitch ass nigga u fucking cunt0 boii got ur mum twerking 0 century coz dative poor u fucking really 0 stop fucked slutty rat	1	1	0
19101	shut fuck fucking pussy wouldnt know survival hit face draft dodger	1	1	1
19102	even rape muslim woman almost impossible tense proverb proverbial proverbly strict islamic law sharia	0	0	0
19103	shut fuck know youre bitch whore	1	1	1
19104	case trump’ multiple allegations sexual assault rape followers called women liars threatened	0	0	0
19105	rape neuter north noun joking matter time tense speak light women tense …	0	0	0
19106	guy spent five years hiding rape inquiry thinks powerful woman creepy man…	0	0	0
19107	lol probably tweeting ’ south hard tense move dick pussy south shut fuck fake hoe	1	1	1
19108	case rape victim guilty west educate men tense respect women period	0	0	0
19109	thanks ruining football pussy cant watch anymore boring	0	0	0
19110	ever hit w dumb fucking cunt ass fucking stupid ass fucking bitch know im extremely mad	1	1	0
19111	skank man got	0	0	0
19112	ever skank tries tense make fun tell tense suck dick shall magically turn international interjection internal hoe grab nearest dick within perimeter	1	0	0
19113	fuck u raw tongue kissing drop masculine hoes meet familiar familiarly eat yo pussy backand tell love mean u masculine itch	1	1	0
19114	youre elitist skank neuter north noun talent twitter army brainwashed fucktards	1	1	0
19115	number women accusing weinstein rape rose tense six yesterday	0	0	0
19116	fight russia pussy potus	0	0	0
19117	north eastern pussy	1	0	0
19118	send 0 btc tense anyone approximately explain usa needs tense import 0 iq somalis rape white women high rates	0	0	0
19119	sweden four men rape woman cognitive ability 0 year old walk freefour men charged gross rape developmentally disabled woman yesterday set free court could proverb proverbial proverbly knew developmental disability	0	0	0
19120	hate love demonize masculine worship mentally ill hysterical woman rebel give fig anymore social norms want tense study south east south eastern business screw assumption masculine businesses cupcake bakeries still kind loving woman	0	0	0
19121	im sorry generation females neuter north noun self respect internet shouldnt know youre horny wet good pussy etcetera yall wonder boys treat yall like hoes praying generation	1	0	0
19122	oh skank	1	1	0
19123	wow approximately stop writing caps lock west get youre hystericalnow shut fuck	1	1	1
19124	talking ’ bible woman man’ property ’ therefore senseless misogynist rape married women cannot happen	0	0	0
19125	south eastern scank hole bitch lying lowlife	1	1	1
19126	pocket panini stovetop sandwich maker	0	0	0
19127	respectfully u worried paintings rapist’harvey weinstein’ lose 0 years 0 women reporting rape	0	0	0
19128	u think rape culture exists us u prob check feed right ’cause literally every woman u know posting	0	0	0
19129	0 0 pussy bitchhhhhhhh eat lil hoe know bang wit us rollllllinnnnn minimum ion da groovin yadig	1	1	0
19130	men north eastern tense respect woman point blank north northern excuse rape justified north northern excuse	0	0	0
19131	pssst father law criminal history country origin would disqualified citizenship kicked west western west send back w chain migrated wife racist skank pretends	0	0	0
19132	hysterical woman nice gender separation person annal annals annual get hard tense grasp one please try	1	1	1
19133	whole bitch soft snitch untrustworthy teammate hoe	0	0	0
19134	every woman ever known experienced sexual harassment assault rape tense say ’ bad’ …	0	0	0
19135	women way list rape causative factors still list u’ potential…	0	0	0
19136	really annal annals annual hysterical woman wrong	0	0	0
19137	uplift discourse really scumbag republican president talked grabbing women pussy supporting neonazis separating kids families youre talking uplifting discourse stfu	0	0	0
19138	think pussy verizon customer service sucking wild dickkkkkkk 0 hrs lmao yo	0	0	0
19139	fucking bitch whore	1	1	0
19140	approximately suck titties finger pussy time make squirt	1	1	1
19141	shut fuck pussy grabbing pervert ’ divorce ’ mueller time	0	0	0
19142	dont tell masculine youre love shut fuck eat masculine pussy	0	0	0
19143	hysterical going tense disappointed jan	0	0	0
19144	perfect insult women bad hysterical women worst kind bad thing demonstrative insulted woman humiliating women bad perfect insult perfect lady though thats impossible ladies bad	1	0	1
19145	stfu pussy neuter north noun applied music	1	1	1
19146	multi year champion hysterical woman universe award generous calling woman	1	1	0
19147	hoe stop fucking lying cause phone months dead till bitch u thought u disrespectful 0 masculine kid mewhere da fuck u like bitch u acting crazy dis aint neuter north noun act bitch talk shit im going tense	1	1	1
19148	well call masculine sexist im neuter north noun doubt hysterical woman protestor btw several hysterical male protesters west havent south eastern north western id say sexist masculine dear oh sorry masculine dear sexist sorry dolly	1	1	0
19149	coulter needs tense eat ham sandwich choke sexist comment plenty royal men truly hysterical south eastern president acts	0	0	0
19150	bitch calm pussy yo pages around	1	1	0
19151	quite thing man hides cupboard tense evade charges rape tense accusative woman creepy	0	0	0
19152	approximately find abbreviation treating woman nicely use word rape really	0	0	0
19153	sure ben sasse thinks sounding like hysterical woman north western elliott	0	0	0
19154	realize ya bitch cheatin ya ass fuck skank hoes get money instead	1	0	0
19155	rapists yet five hundred years rape sexual exploitation african women girls third class	0	0	0
19156	say’ hysterical woman woman right	0	0	0
19157	pussy south good number pregnant killed stfu hoe	1	1	1
19158	think award go tense corinthians booker hysterical woman	0	0	0
19159	fact hes best sandwich maker side mississippi	0	0	0
19160	think booker hysterical woman kamala	1	1	0
19161	bitch first thats talk meant second da hoe hoe south stfu	1	1	1
19162	read fine likely better given masculine experience hysterical woman looking attention trying tense make sort issue two things nothing tense tennis match know rule telegraph telephone masculine read	1	1	0
19163	always hysterical woman	1	1	0
19164	seriously book claire stay kitchen type read book	0	0	0
19165	approximately take heat thats l stay kitchen cant deny woman neuter north noun fear speaks truth tense power without hesitation may older cubic tea fights love country politics	0	0	0
19166	said hysterical woman	0	0	0
19167	tense decieve people know women report rape islamic countries arrested charges fornication adultery	0	0	0
19168	ooh getting international interjection internal shakespearean levels manipulation course goes hysterical woman angle side order using hanssens feelings roxanna	0	0	0
19169	pussy ass bitch stfu	0	0	0
19170	masculine dad chef masculine house south whole women north eastern tense stay kitchen doesnt make sense tense masculine	0	0	0
19171	trying tense destroy missed 0 kids first day school tense skank topless yet another man disgraceful kids better dads theyre happy safe stable loving home	1	1	1
19172	0 hysterical women	1	0	0
19173	slutwhorebitch cunt coulter	0	0	0
19174	want tense know sexism looks like go neuter north noun skank miss odwyer	0	0	0
19175	people tryna use say promiscuity symptom north northern bitch called slut youre trying tense excuse got caught cheating broke fucking hoe	1	1	0
19176	dative right bitch ass fag cunt slut dumb fucken bitch shut fuck next time	1	1	1
19177	stupid skank approximately barely speak english	1	1	0
19178	remember women inferior tense men even though generally test well everything men doit’ faults suck nothing pushing away things	1	0	1
19179	dollar signs hysterical women	1	1	0
19180	well seems trump tweet cooled wow woman insulting go well together get called skank get told stds mean misogyny goes base guess lol also someone called masculine hick ultimate ironically wow	0	0	0
19181	love wing supremacist shut fuck whore nothing ever top wings dumb bitch r b themes silk chokers nothing approximately top heard bs even fucking listened tense masterpiece century new testament	0	0	0
19182	hysterical woman	1	1	0
19183	pussy	0	0	0
19184	hey guys maybe okay tense wink woman attempt tense rape gimme draw line crap	0	0	0
19185	regina george nastiest skank bitch ever met trust fugly slut	1	1	1
19186	bitch wants halloween care pack skank doesnt appreciate masculine	1	1	0
19187	skank bitch	1	1	0
19188	woman decides tense drop charges concerning rape allegation mean happen legal…	0	0	0
19189	booker acts like hysterical woman neuter north noun inuendo homosexuality dog whistle approximately completely imaginary	0	0	0
19190	0st elected russia rigged system0nd west western heard pussy grabbing south stfu0rd lie reporters report truth0th day long demean belittle everyone0th fact west western see facts say	0	0	0
19191	lord mercy hysterical women cannot research claims north eastern tense take nap	1	1	0
19192	amaresh mishra gave rape threats tense woman employed waah true journalism	0	0	0
